@relation BOOKKEEPER_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
150,26,25,13.0,33,32,16.5,7,7,3.5,1,2,1,True
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
905,221,95,24.555555555555557,78,30,8.666666666666666,143,65,15.88888888888889,5,9,3,True
312,70,44,14.0,6,4,1.2,64,44,12.8,2,5,3,True
171,5,5,5.0,3,3,3.0,2,2,2.0,0,1,1,False
153,30,19,5.0,73,65,12.166666666666666,49,46,8.166666666666666,3,6,3,True
84,26,26,26.0,9,9,9.0,17,17,17.0,0,1,1,False
169,5,4,2.5,1,1,0.5,4,4,2.0,1,2,2,True
189,17,15,5.666666666666667,1,1,0.3333333333333333,16,15,5.333333333333333,1,3,2,True
127,59,37,11.8,35,23,7.0,24,14,4.8,3,5,2,True
79,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,True
90,25,25,25.0,22,22,22.0,3,3,3.0,1,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,20,10,6.666666666666667,2,1,0.6666666666666666,20,10,6.666666666666667,1,3,3,True
276,61,30,20.333333333333332,1,1,0.3333333333333333,60,30,20.0,2,3,2,True
549,182,110,30.333333333333332,10,9,1.6666666666666667,182,110,30.333333333333332,4,6,2,True
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
88,89,84,44.5,1,1,0.5,88,84,44.0,0,2,1,True
283,36,23,9.0,6,4,1.5,30,23,7.5,3,4,3,True
175,12,7,6.0,30,28,15.0,24,21,12.0,2,2,2,True
507,29,15,7.25,36,31,9.0,25,16,6.25,4,4,2,True
209,5,5,5.0,0,0,0.0,5,5,5.0,0,1,1,False
147,5,5,5.0,2,2,2.0,3,3,3.0,1,1,1,False
98,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
132,132,132,132.0,0,0,0.0,132,132,132.0,1,1,1,False
236,236,236,236.0,0,0,0.0,236,236,236.0,0,1,1,True
227,49,26,16.333333333333332,3,2,1.0,46,26,15.333333333333334,2,3,2,True
172,20,10,6.666666666666667,2,2,0.6666666666666666,18,8,6.0,2,3,2,False
507,153,61,17.0,39,22,4.333333333333333,114,59,12.666666666666666,4,9,2,True
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,True
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
529,9,5,2.25,13,8,3.25,4,3,1.0,0,4,1,True
694,193,48,19.3,102,44,10.2,107,43,10.7,5,10,3,True
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
664,666,665,333.0,1,1,0.5,665,665,332.5,0,2,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
256,43,33,14.333333333333334,21,14,7.0,22,19,7.333333333333333,1,3,2,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
318,86,47,28.666666666666668,5,4,1.6666666666666667,81,47,27.0,0,3,2,True
136,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,True
141,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,True
190,15,15,15.0,2,2,2.0,13,13,13.0,0,1,1,True
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,59,59,59.0,22,22,22.0,37,37,37.0,0,1,1,False
162,13,13,13.0,0,0,0.0,13,13,13.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,9,9,9.0,10,10,10.0,1,1,1.0,0,1,1,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,14,14,14.0,14,14,14.0,0,0,0.0,0,1,1,False
342,42,42,42.0,36,36,36.0,6,6,6.0,0,1,1,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,7,7,7.0,1,1,1.0,6,6,6.0,1,1,1,False
363,5,5,5.0,11,11,11.0,6,6,6.0,1,1,1,True
242,12,12,12.0,1,1,1.0,11,11,11.0,1,1,1,True
682,120,38,30.0,24,14,6.0,96,37,24.0,1,4,1,True
366,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
103,5,5,5.0,1,1,1.0,4,4,4.0,1,1,1,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,9,9,9.0,0,0,0.0,9,9,9.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,5,5,5.0,0,0,0.0,5,5,5.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
6523,6504,6504,6504.0,6348,6348,6348.0,156,156,156.0,0,1,1,True
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
400,407,397,135.66666666666666,7,4,2.3333333333333335,400,397,133.33333333333334,0,3,2,True
425,428,424,214.0,3,3,1.5,425,424,212.5,0,2,1,True
1041,1057,1029,528.5,16,16,8.0,1041,1029,520.5,0,2,1,True
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
355,357,357,178.5,2,2,1.0,359,357,179.5,0,2,1,True
123,123,123,123.0,0,0,0.0,123,123,123.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
299,12,8,6.0,2,2,1.0,10,8,5.0,0,2,1,True
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,7,5,3.5,0,0,0.0,7,5,3.5,0,2,1,True
574,11,8,5.5,3,3,1.5,8,5,4.0,0,2,1,True
67,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,8,8,8.0,0,0,0.0,8,8,8.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,52,51,26.0,1,1,0.5,51,51,25.5,0,2,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
77,9,9,9.0,0,0,0.0,9,9,9.0,0,1,1,True
168,14,14,14.0,0,0,0.0,14,14,14.0,0,1,1,True
81,10,10,10.0,1,1,1.0,9,9,9.0,0,1,1,True
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
436,79,53,26.333333333333332,28,24,9.333333333333334,67,53,22.333333333333332,0,3,1,True
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,True
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,193,190,96.5,2,2,1.0,191,190,95.5,0,2,1,True
160,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
906,207,165,69.0,38,34,12.666666666666666,169,131,56.333333333333336,0,3,1,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
481,62,50,31.0,8,8,4.0,54,42,27.0,0,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
744,43,29,14.333333333333334,3,2,1.0,40,28,13.333333333333334,0,3,1,True
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,True
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,21,11,10.5,9,8,4.5,12,10,6.0,0,2,1,False
36,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
74,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,18,18,18.0,2,2,2.0,16,16,16.0,0,1,1,False
355,253,241,84.33333333333333,81,67,27.0,186,174,62.0,0,3,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
612,185,98,46.25,25,7,6.25,160,92,40.0,0,4,1,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
85,24,24,24.0,3,3,3.0,21,21,21.0,0,1,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
80,5,5,5.0,0,0,0.0,5,5,5.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,5,5,5.0,0,0,0.0,5,5,5.0,0,1,1,False
446,18,17,9.0,1,1,0.5,17,17,8.5,0,2,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
