@relation BOOKKEEPER_TESTING_3.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
666,9,9,9.0,7,7,7.0,2,2,2.0,1,1,1,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,4,4,4.0,2,2,2.0,2,2,2.0,1,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
243,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,3,3,3.0,0,0,0.0,3,3,3.0,1,1,1,False
476,476,476,476.0,0,0,0.0,476,476,476.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
104,104,104,104.0,0,0,0.0,104,104,104.0,0,1,1,False
115,115,115,115.0,0,0,0.0,115,115,115.0,0,1,1,False
421,421,421,421.0,0,0,0.0,421,421,421.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
2009,2021,2009,1010.5,12,12,6.0,2009,2009,1004.5,1,2,2,False
179,179,179,179.0,0,0,0.0,179,179,179.0,0,1,1,False
106,106,106,106.0,0,0,0.0,106,106,106.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
657,657,657,657.0,0,0,0.0,657,657,657.0,0,1,1,False
295,295,295,295.0,0,0,0.0,295,295,295.0,0,1,1,False
872,872,872,872.0,0,0,0.0,872,872,872.0,0,1,1,False
444,444,444,444.0,0,0,0.0,444,444,444.0,0,1,1,False
168,168,168,168.0,0,0,0.0,168,168,168.0,0,1,1,False
752,752,752,752.0,0,0,0.0,752,752,752.0,0,1,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
1126,1126,1126,1126.0,0,0,0.0,1126,1126,1126.0,0,1,1,False
163,163,163,163.0,0,0,0.0,163,163,163.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
180,180,180,180.0,0,0,0.0,180,180,180.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
512,512,512,512.0,0,0,0.0,512,512,512.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
261,261,261,261.0,0,0,0.0,261,261,261.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
329,329,329,329.0,0,0,0.0,329,329,329.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
164,164,164,164.0,0,0,0.0,164,164,164.0,0,1,1,False
624,626,621,313.0,2,2,1.0,624,621,312.0,1,2,2,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
226,227,226,113.5,1,1,0.5,226,226,113.0,1,2,2,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
323,323,323,323.0,0,0,0.0,323,323,323.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
380,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,4,4,4.0,1,1,1.0,3,3,3.0,1,1,1,False
148,8,8,8.0,2,2,2.0,6,6,6.0,1,1,1,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,1,1,1.0,0,0,0.0,1,1,1.0,1,1,1,False
221,2,2,2.0,0,0,0.0,2,2,2.0,1,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
624,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
377,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
383,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,1,1,1.0,3,3,3.0,2,2,2.0,1,1,1,False
371,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
319,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
254,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
16883,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
550,3,3,3.0,2,2,2.0,1,1,1.0,1,1,1,False
437,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1038,8,6,4.0,3,2,1.5,5,4,2.5,2,2,2,False
104,9,9,9.0,6,6,6.0,3,3,3.0,1,1,1,False
332,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
101,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
628,45,33,15.0,1,1,0.3333333333333333,44,33,14.666666666666666,1,3,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
956,211,199,70.33333333333333,140,136,46.666666666666664,73,63,24.333333333333332,1,3,1,True
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
223,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,3,3,3.0,2,2,2.0,1,1,1.0,1,1,1,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
867,6,6,6.0,5,5,5.0,1,1,1.0,1,1,1,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
842,10,6,5.0,9,6,4.5,1,1,0.5,2,2,2,False
525,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,3,3,3.0,3,3,3.0,0,0,0.0,1,1,1,False
1263,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
491,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
846,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,5,5,5.0,2,2,2.0,3,3,3.0,1,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
804,8,8,8.0,2,2,2.0,6,6,6.0,1,1,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,87,87,87.0,25,25,25.0,62,62,62.0,0,1,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
354,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
88,8,8,8.0,0,0,0.0,8,8,8.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
308,5,5,5.0,3,3,3.0,2,2,2.0,1,1,1,False
343,8,6,4.0,5,4,2.5,3,2,1.5,1,2,2,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
