@relation SYNCOPE_TE27.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,4,4,4.0,12,12,12.0,8,8,8.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,2,2,2.0,6,6,6.0,4,4,4.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,18,17,9.0,6,4,3.0,18,15,9.0,0,2,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,12,12,12.0,14,14,14.0,2,2,2.0,0,1,1,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,17,10,5.666666666666667,1,1,0.3333333333333333,16,10,5.333333333333333,0,3,2,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,3,1,1.0,1,1,0.3333333333333333,2,1,0.6666666666666666,0,3,2,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,213,213,213.0,0,0,0.0,213,213,213.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,51,39,25.5,2,2,1.0,49,39,24.5,0,2,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,0,0,0.0,14,14,14.0,14,14,14.0,0,1,1,False
137,41,41,41.0,14,14,14.0,27,27,27.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
35,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
335,194,78,27.714285714285715,85,36,12.142857142857142,155,42,22.142857142857142,0,7,3,False
25,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
173,13,7,4.333333333333333,12,6,4.0,3,1,1.0,0,3,2,False
100,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,17,14,8.5,13,11,6.5,4,3,2.0,0,2,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,7,7,7.0,4,4,4.0,3,3,3.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,36,26,12.0,88,71,29.333333333333332,52,45,17.333333333333332,0,3,2,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,82,75,27.333333333333332,27,23,9.0,97,75,32.333333333333336,0,3,2,False
44,11,6,2.2,74,32,14.8,63,31,12.6,0,5,3,False
640,36,29,18.0,44,37,22.0,8,8,4.0,0,2,2,False
107,9,4,2.25,151,106,37.75,142,103,35.5,0,4,2,False
68,7,7,7.0,4,4,4.0,3,3,3.0,0,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,6,2,2.0,10,4,3.3333333333333335,4,2,1.3333333333333333,0,3,2,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,7,3,2.3333333333333335,10,6,3.3333333333333335,3,3,1.0,0,3,2,True
96,23,21,11.5,5,3,2.5,18,18,9.0,0,2,2,False
124,5,4,2.5,3,2,1.5,2,2,1.0,0,2,2,False
63,4,3,2.0,28,21,14.0,24,18,12.0,0,2,1,False
303,39,30,5.571428571428571,88,62,12.571428571428571,49,32,7.0,0,7,3,True
37,10,10,5.0,78,73,39.0,68,63,34.0,0,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,8,7,4.0,8,7,4.0,0,0,0.0,0,2,2,False
213,12,5,2.4,26,13,5.2,14,8,2.8,0,5,3,False
214,96,63,32.0,147,137,49.0,159,105,53.0,0,3,2,False
194,196,195,98.0,2,2,1.0,196,195,98.0,0,2,1,False
114,114,114,114.0,0,0,0.0,114,114,114.0,0,1,1,False
40,9,4,3.0,56,48,18.666666666666668,47,44,15.666666666666666,0,3,2,False
270,245,195,30.625,147,108,18.375,110,87,13.75,0,8,3,True
99,33,25,16.5,21,11,10.5,18,15,9.0,0,2,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,9,7,4.5,33,27,16.5,24,20,12.0,0,2,2,False
271,124,108,17.714285714285715,73,47,10.428571428571429,71,61,10.142857142857142,0,7,3,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
184,5,4,2.5,9,8,4.5,4,4,2.0,0,2,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
49,4,2,2.0,33,28,16.5,29,26,14.5,0,2,1,False
59,24,21,12.0,5,3,2.5,19,18,9.5,0,2,1,False
211,27,13,4.5,48,22,8.0,21,19,3.5,0,6,3,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
392,22,19,11.0,5,4,2.5,19,18,9.5,0,2,1,False
33,4,4,4.0,1,1,1.0,3,3,3.0,0,1,1,False
76,37,28,9.25,71,66,17.75,42,38,10.5,0,4,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
432,92,90,46.0,85,80,42.5,13,10,6.5,0,2,1,True
212,61,43,10.166666666666666,18,4,3.0,45,40,7.5,0,6,3,True
84,21,21,21.0,3,3,3.0,18,18,18.0,0,1,1,False
91,9,6,4.5,18,10,9.0,9,7,4.5,0,2,2,False
271,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
57,6,6,6.0,12,12,12.0,6,6,6.0,0,1,1,False
44,10,8,5.0,33,28,16.5,23,20,11.5,0,2,2,False
258,115,108,28.75,60,44,15.0,73,64,18.25,0,4,3,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
578,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
265,38,33,19.0,39,29,19.5,9,5,4.5,0,2,2,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,194,179,32.333333333333336,17,7,2.8333333333333335,189,179,31.5,0,6,3,False
90,13,12,6.5,42,41,21.0,29,29,14.5,0,2,2,False
351,368,359,73.6,17,10,3.4,367,359,73.4,0,5,3,True
64,49,29,16.333333333333332,352,325,117.33333333333333,343,323,114.33333333333333,0,3,2,False
58,1,1,1.0,5,5,5.0,4,4,4.0,0,1,1,False
67,14,12,7.0,14,9,7.0,6,3,3.0,0,2,2,False
263,107,83,17.833333333333332,67,36,11.166666666666666,54,47,9.0,0,6,3,False
96,96,96,96.0,0,0,0.0,96,96,96.0,0,1,1,False
251,53,11,8.833333333333334,75,22,12.5,26,19,4.333333333333333,0,6,3,False
131,5,3,2.5,34,27,17.0,29,25,14.5,0,2,1,True
202,25,21,8.333333333333334,52,29,17.333333333333332,35,29,11.666666666666666,0,3,2,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
86,86,81,43.0,0,0,0.0,86,81,43.0,0,2,1,False
207,212,208,106.0,5,5,2.5,209,208,104.5,0,2,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
85,24,18,8.0,128,126,42.666666666666664,114,108,38.0,0,3,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
624,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
85,24,18,8.0,130,128,43.333333333333336,116,110,38.666666666666664,0,3,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,20,10,6.666666666666667,13,8,4.333333333333333,13,8,4.333333333333333,0,3,2,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
55,5,4,2.5,54,53,27.0,49,49,24.5,0,2,2,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
189,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
89,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
48,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
82,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
47,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
76,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
97,1,1,0.5,3,2,1.5,2,2,1.0,0,2,2,False
64,31,31,10.333333333333334,4,2,1.3333333333333333,35,31,11.666666666666666,0,3,2,False
179,2,2,1.0,4,2,2.0,2,2,1.0,0,2,1,False
49,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
146,2,2,1.0,6,4,3.0,4,2,2.0,0,2,1,False
150,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
98,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
40,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
67,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
618,119,66,29.75,87,62,21.75,40,32,10.0,0,4,2,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,58,21,9.666666666666666,243,215,40.5,247,214,41.166666666666664,0,6,3,False
339,344,275,86.0,5,2,1.25,347,275,86.75,0,4,2,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,4,4,4.0,6,6,6.0,2,2,2.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,35,23,7.0,15,6,3.0,30,19,6.0,0,5,2,True
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
1000,65,34,32.5,41,40,20.5,36,30,18.0,0,2,2,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
350,61,61,61.0,5,5,5.0,56,56,56.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
254,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,6,6,6.0,7,7,7.0,1,1,1.0,0,1,1,False
