@relation SYNCOPE_TE28.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,34,29,8.5,42,28,10.5,10,9,2.5,0,4,1,False
179,2,2,1.0,6,4,3.0,4,4,2.0,0,2,1,False
151,1,1,0.5,7,6,3.5,6,6,3.0,0,2,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
80,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,7,7,7.0,3,3,3.0,4,4,4.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,21,14,7.0,10,5,3.3333333333333335,11,11,3.6666666666666665,0,3,1,False
86,4,3,2.0,5,4,2.5,1,1,0.5,0,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,3,3,3.0,7,7,7.0,4,4,4.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,23,19,11.5,26,19,13.0,3,3,1.5,0,2,1,False
71,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,62,29,15.5,60,29,15.0,2,2,0.5,0,4,1,False
62,6,3,2.0,10,7,3.3333333333333335,4,4,1.3333333333333333,0,3,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,45,38,22.5,1,1,0.5,44,38,22.0,0,2,1,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,104,46,17.333333333333332,55,31,9.166666666666666,81,46,13.5,0,6,3,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
252,58,25,6.444444444444445,18,8,2.0,50,25,5.555555555555555,0,9,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,6,5,3.0,1,1,0.5,5,5,2.5,0,2,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
48,49,48,24.5,1,1,0.5,48,48,24.0,0,2,2,False
236,268,242,53.6,32,12,6.4,264,242,52.8,0,5,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,24,7,2.6666666666666665,20,9,2.2222222222222223,16,4,1.7777777777777777,0,9,3,True
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,3,3,3.0,15,15,15.0,12,12,12.0,0,1,1,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,9,9,9.0,7,7,7.0,2,2,2.0,0,1,1,False
61,62,61,31.0,1,1,0.5,61,61,30.5,0,2,1,False
70,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
243,34,34,17.0,73,71,36.5,39,37,19.5,0,2,1,False
165,45,36,22.5,17,9,8.5,28,28,14.0,0,2,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
360,113,38,14.125,88,34,11.0,43,23,5.375,0,8,3,False
93,242,128,34.57142857142857,179,151,25.571428571428573,285,111,40.714285714285715,0,7,1,False
42,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
33,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
207,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,7,2,1.4,9,3,1.8,8,3,1.6,0,5,1,False
117,11,7,3.6666666666666665,12,8,4.0,11,6,3.6666666666666665,0,3,2,False
33,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
46,54,45,10.8,8,4,1.6,52,45,10.4,0,5,2,False
33,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
168,40,24,5.0,33,21,4.125,7,3,0.875,0,8,3,False
33,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
55,10,3,2.0,10,4,2.0,8,4,1.6,0,5,1,False
45,7,3,1.75,6,3,1.5,7,3,1.75,0,4,1,False
104,13,4,1.8571428571428572,16,5,2.2857142857142856,11,4,1.5714285714285714,0,7,1,False
85,57,41,14.25,74,59,18.5,97,57,24.25,0,4,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,16,9,5.333333333333333,14,8,4.666666666666667,2,1,0.6666666666666666,0,3,2,True
81,3,3,1.0,18,12,6.0,17,12,5.666666666666667,0,3,3,False
125,4,2,2.0,3,2,1.5,1,1,0.5,0,2,2,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
363,73,35,9.125,13,4,1.625,62,33,7.75,0,8,3,True
38,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,2,2,2.0,8,8,8.0,6,6,6.0,0,1,1,False
241,54,39,9.0,26,17,4.333333333333333,34,22,5.666666666666667,0,6,3,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
236,105,46,15.0,83,21,11.857142857142858,36,25,5.142857142857143,0,7,3,False
239,239,239,239.0,0,0,0.0,239,239,239.0,0,1,1,False
192,6,3,1.2,8,3,1.6,4,3,0.8,0,5,2,False
141,29,24,9.666666666666666,2,2,0.6666666666666666,27,24,9.0,0,3,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
243,75,50,10.714285714285714,102,38,14.571428571428571,53,23,7.571428571428571,0,7,3,True
81,7,4,2.3333333333333335,25,16,8.333333333333334,18,14,6.0,0,3,2,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
247,299,233,49.833333333333336,52,38,8.666666666666666,249,233,41.5,0,6,2,True
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,17,17,17.0,16,16,16.0,1,1,1.0,0,1,1,False
178,21,13,7.0,40,25,13.333333333333334,19,12,6.333333333333333,0,3,2,True
186,10,6,3.3333333333333335,8,5,2.6666666666666665,2,1,0.6666666666666666,0,3,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,52,43,26.0,0,0,0.0,52,43,26.0,0,2,1,False
83,84,53,42.0,1,1,0.5,83,52,41.5,0,2,1,False
181,181,181,181.0,0,0,0.0,181,181,181.0,0,1,1,False
107,0,0,0.0,7,7,7.0,7,7,7.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
233,89,58,12.714285714285714,67,33,9.571428571428571,34,25,4.857142857142857,0,7,3,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
414,36,29,9.0,14,4,3.5,28,25,7.0,0,4,2,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,136,126,27.2,8,3,1.6,136,126,27.2,0,5,2,False
104,50,40,12.5,22,21,5.5,28,19,7.0,0,4,2,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
189,203,148,40.6,14,6,2.8,191,148,38.2,0,5,2,False
98,118,91,19.666666666666668,20,9,3.3333333333333335,106,91,17.666666666666668,0,6,3,False
120,126,72,42.0,6,6,2.0,132,72,44.0,0,3,1,True
176,187,133,37.4,11,4,2.2,176,133,35.2,0,5,2,False
66,69,65,23.0,3,2,1.0,66,65,22.0,0,3,3,False
237,370,285,28.46153846153846,133,68,10.23076923076923,353,285,27.153846153846153,0,13,4,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
432,3,2,1.5,3,2,1.5,0,0,0.0,0,2,2,True
158,39,28,6.5,93,62,15.5,108,61,18.0,0,6,3,True
254,254,254,254.0,0,0,0.0,254,254,254.0,0,1,1,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,5,2,1.25,6,3,1.5,3,2,0.75,0,4,2,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
249,255,249,127.5,6,6,3.0,249,249,124.5,0,2,1,True
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,10,5,3.3333333333333335,17,12,5.666666666666667,7,7,2.3333333333333335,0,3,3,False
655,212,206,53.0,135,114,33.75,107,92,26.75,0,4,2,True
290,40,32,10.0,15,7,3.75,27,25,6.75,0,4,3,False
179,14,14,14.0,14,14,14.0,0,0,0.0,0,1,1,False
178,10,4,3.3333333333333335,9,3,3.0,1,1,0.3333333333333333,0,3,2,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
318,112,58,12.444444444444445,145,52,16.11111111111111,107,30,11.88888888888889,0,9,3,True
64,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,72,67,18.0,4,2,1.0,68,67,17.0,0,4,3,False
242,59,33,8.428571428571429,80,26,11.428571428571429,35,15,5.0,0,7,4,False
164,88,78,29.333333333333332,20,12,6.666666666666667,68,66,22.666666666666668,0,3,2,True
68,69,68,34.5,1,1,0.5,68,68,34.0,0,2,2,False
278,120,61,15.0,93,30,11.625,41,31,5.125,0,8,3,False
126,4,4,4.0,9,9,9.0,5,5,5.0,0,1,1,True
102,118,108,29.5,16,7,4.0,116,108,29.0,0,4,2,True
96,100,95,33.333333333333336,4,3,1.3333333333333333,96,95,32.0,0,3,2,False
196,14,9,7.0,20,17,10.0,10,8,5.0,1,2,2,False
106,16,16,16.0,10,10,10.0,6,6,6.0,1,1,1,False
80,7,4,3.5,13,10,6.5,6,6,3.0,0,2,2,False
207,14,7,4.666666666666667,14,6,4.666666666666667,2,1,0.6666666666666666,0,3,2,False
78,5,4,2.5,5,4,2.5,0,0,0.0,1,2,2,False
80,5,3,2.5,10,8,5.0,5,5,2.5,0,2,2,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,3,3,3.0,2,2,2.0,1,1,1.0,1,1,1,False
711,164,162,82.0,77,75,38.5,87,87,43.5,1,2,2,True
334,68,68,68.0,3,3,3.0,65,65,65.0,1,1,1,False
87,40,40,40.0,0,0,0.0,40,40,40.0,1,1,1,False
80,6,4,3.0,11,9,5.5,5,5,2.5,0,2,2,False
80,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
184,10,8,5.0,4,4,2.0,6,4,3.0,0,2,2,False
120,6,3,2.0,15,11,5.0,9,8,3.0,0,3,2,False
52,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,1,1,1.0,7,7,7.0,6,6,6.0,0,1,1,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,6,6,6.0,2,2,2.0,4,4,4.0,0,1,1,False
121,1,1,0.5,1,1,0.5,2,1,1.0,0,2,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,11,11,11.0,9,9,9.0,2,2,2.0,0,1,1,False
97,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
67,6,4,2.0,3,1,1.0,3,3,1.0,0,3,1,False
175,5,4,2.5,9,8,4.5,4,4,2.0,0,2,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,61,25,8.714285714285714,23,10,3.2857142857142856,44,22,6.285714285714286,0,7,2,False
152,11,8,5.5,9,9,4.5,14,8,7.0,0,2,2,False
98,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
57,59,57,29.5,2,2,1.0,57,57,28.5,0,2,1,False
277,390,364,130.0,113,112,37.666666666666664,451,364,150.33333333333334,0,3,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,True
34,35,34,17.5,1,1,0.5,34,34,17.0,0,2,2,False
225,329,287,47.0,104,78,14.857142857142858,367,287,52.42857142857143,0,7,3,False
49,84,69,10.5,35,20,4.375,93,69,11.625,0,8,2,True
128,142,113,20.285714285714285,14,7,2.0,128,113,18.285714285714285,0,7,2,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
52,57,40,11.4,5,2,1.0,52,40,10.4,0,5,1,False
53,62,50,10.333333333333334,9,4,1.5,57,50,9.5,0,6,2,False
315,367,270,40.77777777777778,52,11,5.777777777777778,327,270,36.333333333333336,0,9,3,False
216,310,177,51.666666666666664,94,54,15.666666666666666,324,177,54.0,0,6,2,True
53,61,49,8.714285714285714,8,2,1.1428571428571428,55,49,7.857142857142857,0,7,2,False
107,116,105,29.0,9,3,2.25,107,105,26.75,0,4,3,True
55,58,54,19.333333333333332,3,2,1.0,55,54,18.333333333333332,0,3,2,False
226,276,221,46.0,50,26,8.333333333333334,252,221,42.0,0,6,3,False
116,126,104,25.2,10,5,2.0,122,104,24.4,0,5,2,False
