@relation SYNCOPE_TE17.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
184,19,14,9.5,19,13,9.5,2,1,1.0,0,2,1,False
299,26,26,26.0,22,22,22.0,4,4,4.0,0,1,1,False
119,12,12,12.0,9,9,9.0,3,3,3.0,0,1,1,False
245,20,20,20.0,19,19,19.0,1,1,1.0,0,1,1,False
113,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
320,26,26,26.0,23,23,23.0,3,3,3.0,0,1,1,False
110,7,7,7.0,5,5,5.0,2,2,2.0,0,1,1,False
89,14,9,7.0,14,10,7.0,2,1,1.0,0,2,1,False
86,3,2,1.5,47,46,23.5,44,44,22.0,0,2,2,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
117,44,22,11.0,18,10,4.5,30,22,7.5,0,4,2,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,14,14,14.0,0,0,0.0,14,14,14.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,20,20,20.0,20,20,20.0,0,1,1,False
177,34,15,11.333333333333334,5,5,1.6666666666666667,29,10,9.666666666666666,0,3,2,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
123,12,12,12.0,13,13,13.0,1,1,1.0,0,1,1,False
49,19,19,19.0,0,0,0.0,19,19,19.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
270,8,5,4.0,6,6,3.0,4,3,2.0,0,2,1,False
258,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,72,51,36.0,40,40,20.0,32,21,16.0,0,2,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,2,1,1.0,3,2,1.5,1,1,0.5,0,2,1,False
31,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
51,4,2,2.0,2,1,1.0,2,1,1.0,0,2,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,5,2,1.25,4,4,1.0,9,4,2.25,0,4,2,False
105,6,2,1.2,3,2,0.6,3,1,0.6,0,5,2,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,35,14,11.666666666666666,9,8,3.0,26,13,8.666666666666666,0,3,1,False
69,5,3,1.6666666666666667,11,6,3.6666666666666665,6,4,2.0,0,3,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
72,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
201,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
354,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,6,6,6.0,3,3,3.0,3,3,3.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
94,8,8,8.0,1,1,1.0,7,7,7.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
68,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
494,19,19,19.0,12,12,12.0,7,7,7.0,0,1,1,False
201,11,11,11.0,8,8,8.0,3,3,3.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
297,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,33,27,11.0,12,10,4.0,21,17,7.0,0,3,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,7,4,3.5,5,3,2.5,2,2,1.0,0,2,2,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,14,10,4.666666666666667,13,9,4.333333333333333,1,1,0.3333333333333333,0,3,2,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,8,4,2.6666666666666665,7,4,2.3333333333333335,7,4,2.3333333333333335,1,3,2,False
132,7,5,3.5,17,15,8.5,10,10,5.0,0,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,290,201,58.0,84,70,16.8,214,201,42.8,0,5,3,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
285,3,2,1.5,3,2,1.5,0,0,0.0,1,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
593,77,42,12.833333333333334,224,190,37.333333333333336,151,148,25.166666666666668,0,6,2,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
552,152,107,16.88888888888889,133,95,14.777777777777779,33,12,3.6666666666666665,1,9,5,True
140,3,2,1.5,3,2,1.5,0,0,0.0,1,2,2,False
273,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
104,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,14,10,3.5,8,5,2.0,8,5,2.0,0,4,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,4,1,1.0,1,1,0.25,3,1,0.75,0,4,2,False
439,188,76,31.333333333333332,61,24,10.166666666666666,133,63,22.166666666666668,0,6,3,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
451,52,34,17.333333333333332,39,22,13.0,13,12,4.333333333333333,0,3,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,8,5,4.0,7,4,3.5,1,1,0.5,0,2,2,False
135,157,121,39.25,22,14,5.5,143,121,35.75,0,4,2,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
640,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
361,17,14,4.25,14,10,3.5,5,4,1.25,1,4,2,False
414,5,3,2.5,3,2,1.5,2,2,1.0,0,2,1,False
214,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,False
706,47,22,11.75,4,3,1.0,43,22,10.75,0,4,2,False
429,23,15,11.5,22,15,11.0,1,1,0.5,0,2,1,False
171,4,2,1.3333333333333333,3,2,1.0,1,1,0.3333333333333333,0,3,2,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,20,18,10.0,12,10,6.0,8,8,4.0,0,2,1,False
68,9,9,9.0,0,0,0.0,9,9,9.0,0,1,1,False
470,45,29,15.0,39,29,13.0,6,6,2.0,0,3,2,False
452,227,169,45.4,102,93,20.4,125,76,25.0,1,5,3,False
641,96,47,24.0,69,46,17.25,27,26,6.75,0,4,2,False
73,124,87,24.8,148,139,29.6,230,127,46.0,0,5,3,False
257,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
230,10,6,5.0,4,2,2.0,6,4,3.0,0,2,1,False
247,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
215,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
81,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,10,4,3.3333333333333335,7,4,2.3333333333333335,3,3,1.0,0,3,1,False
401,25,16,5.0,25,15,5.0,6,2,1.2,0,5,2,False
353,5,3,1.6666666666666667,6,3,2.0,1,1,0.3333333333333333,0,3,2,False
159,159,159,159.0,0,0,0.0,159,159,159.0,0,1,1,False
55,10,5,5.0,2,1,1.0,8,4,4.0,0,2,1,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
359,23,13,5.75,8,4,2.0,15,12,3.75,2,4,2,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,52,52,52.0,57,57,57.0,5,5,5.0,0,1,1,False
243,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
468,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,103,64,25.75,97,63,24.25,6,2,1.5,0,4,2,False
119,155,115,38.75,36,33,9.0,139,115,34.75,1,4,2,False
254,144,68,36.0,140,68,35.0,4,2,1.0,0,4,3,False
343,13,12,6.5,4,3,2.0,9,9,4.5,0,2,2,False
328,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
273,134,64,33.5,130,64,32.5,4,2,1.0,0,4,3,False
184,186,186,93.0,2,2,1.0,188,186,94.0,0,2,2,False
306,2,1,1.0,3,2,1.5,1,1,0.5,1,2,2,False
306,88,84,22.0,46,21,11.5,112,77,28.0,1,4,1,False
650,15,14,7.5,16,15,8.0,1,1,0.5,1,2,2,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,11,10,3.6666666666666665,15,10,5.0,4,4,1.3333333333333333,0,3,1,False
435,65,35,21.666666666666668,25,15,8.333333333333334,40,20,13.333333333333334,3,3,2,False
188,4,3,2.0,8,6,4.0,4,3,2.0,2,2,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,5,4,2.5,4,3,2.0,1,1,0.5,0,2,2,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
286,150,71,37.5,148,72,37.0,4,2,1.0,0,4,3,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,15,15,15.0,14,14,14.0,1,1,1.0,0,1,1,False
226,228,228,114.0,2,2,1.0,230,228,115.0,0,2,2,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
298,5,4,2.5,4,3,2.0,1,1,0.5,0,2,2,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,47,46,23.5,1,1,0.5,46,46,23.0,1,2,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,8,8,8.0,0,0,0.0,8,8,8.0,0,1,1,False
51,7,7,7.0,31,31,31.0,24,24,24.0,0,1,1,False
217,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
185,83,79,27.666666666666668,35,31,11.666666666666666,48,48,16.0,1,3,2,False
323,4,4,4.0,4,4,4.0,0,0,0.0,1,1,1,False
170,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
228,113,109,37.666666666666664,54,50,18.0,59,59,19.666666666666668,1,3,2,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,3,1,1.0,1,1,0.3333333333333333,2,1,0.6666666666666666,0,3,1,False
586,42,26,14.0,12,11,4.0,30,15,10.0,0,3,2,False
130,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,True
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,2,2,2.0,5,5,5.0,3,3,3.0,0,1,1,True
98,2,1,1.0,4,3,2.0,2,2,1.0,0,2,2,True
211,225,150,112.5,14,14,7.0,211,150,105.5,0,2,2,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,4,4,4.0,1,1,1.0,3,3,3.0,0,1,1,True
89,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,True
197,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
201,2,1,1.0,9,8,4.5,7,7,3.5,1,2,1,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,131,131,131.0,0,0,0.0,131,131,131.0,0,1,1,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,26,21,13.0,50,48,25.0,30,27,15.0,1,2,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,7,7,7.0,2,2,2.0,5,5,5.0,0,1,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
764,176,59,22.0,80,54,10.0,96,28,12.0,3,8,2,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
322,55,20,13.75,57,23,14.25,10,4,2.5,0,4,2,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
286,54,34,13.5,64,32,16.0,14,12,3.5,0,4,2,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,13,13,13.0,13,13,13.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
278,7,6,2.3333333333333335,8,6,2.6666666666666665,1,1,0.3333333333333333,0,3,1,True
421,90,32,22.5,64,33,16.0,28,18,7.0,0,4,3,False
187,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,5,5,5.0,10,10,10.0,5,5,5.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
