@relation SYNCOPE_TESTING_25.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
73,156,71,17.333333333333332,15,5,1.6666666666666667,155,71,17.22222222222222,0,9,2,False
58,135,63,15.0,24,11,2.6666666666666665,135,63,15.0,0,9,2,False
98,191,93,63.666666666666664,0,0,0.0,191,93,63.666666666666664,0,3,2,False
51,115,38,12.777777777777779,18,6,2.0,101,38,11.222222222222221,0,9,2,False
66,142,63,15.777777777777779,15,4,1.6666666666666667,133,63,14.777777777777779,0,9,2,False
65,134,61,16.75,4,1,0.5,134,61,16.75,0,8,2,False
46,92,46,46.0,0,0,0.0,92,46,46.0,0,2,2,False
84,191,78,19.1,28,9,2.8,173,78,17.3,0,10,2,False
74,164,69,16.4,21,7,2.1,153,69,15.3,0,10,2,False
27,62,30,15.5,8,4,2.0,66,30,16.5,0,4,2,False
108,222,109,44.4,6,2,1.2,220,109,44.0,0,5,2,False
60,123,56,15.375,8,3,1.0,119,56,14.875,0,8,2,False
50,114,35,14.25,19,5,2.375,107,35,13.375,0,8,2,False
60,120,54,15.0,6,2,0.75,114,54,14.25,0,8,2,False
50,98,25,19.6,0,0,0.0,98,25,19.6,0,5,2,False
41,82,41,41.0,0,0,0.0,82,41,41.0,0,2,2,False
27,64,30,16.0,10,5,2.5,66,30,16.5,0,4,2,False
115,238,111,26.444444444444443,8,3,0.8888888888888888,234,111,26.0,0,9,2,False
63,130,59,21.666666666666668,10,5,1.6666666666666667,128,59,21.333333333333332,0,6,2,False
65,129,60,32.25,4,4,1.0,125,60,31.25,0,4,2,False
63,132,59,13.2,11,4,1.1,127,59,12.7,0,10,2,False
64,129,58,18.428571428571427,7,3,1.0,122,58,17.428571428571427,0,7,2,False
131,268,120,26.8,9,3,0.9,259,120,25.9,0,10,2,False
42,86,42,28.666666666666668,2,2,0.6666666666666666,84,42,28.0,0,3,2,False
27,54,27,27.0,0,0,0.0,54,27,27.0,0,2,2,False
107,225,114,37.5,11,6,1.8333333333333333,228,114,38.0,0,6,2,False
62,120,57,30.0,2,2,0.5,120,57,30.0,0,4,2,False
50,100,45,20.0,5,4,1.0,95,45,19.0,0,5,2,False
66,129,61,25.8,3,2,0.6,128,61,25.6,0,5,2,False
39,78,38,26.0,1,1,0.3333333333333333,77,38,25.666666666666668,0,3,2,False
45,91,46,30.333333333333332,1,1,0.3333333333333333,92,46,30.666666666666668,0,3,2,False
27,54,27,27.0,0,0,0.0,54,27,27.0,0,2,2,False
100,213,96,30.428571428571427,13,10,1.8571428571428572,202,96,28.857142857142858,0,7,2,False
54,103,49,34.333333333333336,0,0,0.0,103,49,34.333333333333336,0,3,2,False
50,102,45,20.4,7,6,1.4,95,45,19.0,0,5,2,False
50,103,39,20.6,9,9,1.8,94,39,18.8,0,5,2,False
43,87,44,29.0,1,1,0.3333333333333333,88,44,29.333333333333332,0,3,2,False
27,62,30,15.5,8,4,2.0,66,30,16.5,0,4,2,False
143,293,137,36.625,7,2,0.875,286,137,35.75,0,8,2,False
63,130,58,21.666666666666668,10,5,1.6666666666666667,124,58,20.666666666666668,0,6,2,False
64,136,61,22.666666666666668,14,7,2.3333333333333335,134,61,22.333333333333332,0,6,2,False
64,123,59,41.0,0,0,0.0,123,59,41.0,0,3,2,False
67,144,64,24.0,16,8,2.6666666666666665,140,64,23.333333333333332,0,6,2,False
82,237,100,33.857142857142854,57,27,8.142857142857142,236,100,33.714285714285715,0,7,2,False
50,114,33,11.4,19,6,1.9,95,33,9.5,0,10,2,False
53,113,35,16.142857142857142,12,5,1.7142857142857142,101,35,14.428571428571429,0,7,2,False
65,134,59,13.4,10,3,1.0,124,59,12.4,0,10,2,False
66,136,62,22.666666666666668,10,5,1.6666666666666667,134,62,22.333333333333332,0,6,2,False
80,181,75,25.857142857142858,22,8,3.142857142857143,159,75,22.714285714285715,0,7,2,False
90,160,65,53.333333333333336,5,5,1.6666666666666667,155,65,51.666666666666664,0,3,2,False
27,64,30,16.0,10,5,2.5,66,30,16.5,0,4,2,False
113,233,109,29.125,7,2,0.875,230,109,28.75,0,8,2,False
62,125,56,20.833333333333332,8,4,1.3333333333333333,121,56,20.166666666666668,0,6,2,False
57,109,52,36.333333333333336,0,0,0.0,109,52,36.333333333333336,0,3,2,False
50,105,32,15.0,10,4,1.4285714285714286,95,32,13.571428571428571,0,7,2,False
66,134,60,19.142857142857142,9,4,1.2857142857142858,129,60,18.428571428571427,0,7,2,False
101,212,95,26.5,11,5,1.375,213,95,26.625,0,8,2,False
51,102,51,51.0,0,0,0.0,102,51,51.0,0,2,2,False
27,57,27,19.0,3,3,1.0,54,27,18.0,0,3,2,False
113,232,109,33.142857142857146,6,3,0.8571428571428571,228,109,32.57142857142857,0,7,2,False
63,122,57,24.4,2,1,0.4,120,57,24.0,0,5,2,False
64,123,59,41.0,0,0,0.0,123,59,41.0,0,3,2,False
50,100,45,20.0,5,4,1.0,95,45,19.0,0,5,2,False
66,129,61,25.8,3,2,0.6,128,61,25.6,0,5,2,False
62,126,57,25.2,2,2,0.4,124,57,24.8,0,5,2,False
41,83,42,27.666666666666668,1,1,0.3333333333333333,84,42,28.0,0,3,2,False
27,64,30,16.0,10,5,2.5,66,30,16.5,0,4,2,False
132,275,127,34.375,11,4,1.375,264,127,33.0,0,8,2,False
69,141,64,20.142857142857142,9,4,1.2857142857142858,136,64,19.428571428571427,0,7,2,False
63,121,58,40.333333333333336,0,0,0.0,121,58,40.333333333333336,0,3,2,False
63,153,70,19.125,20,15,2.5,159,70,19.875,0,8,2,False
60,191,55,23.875,64,24,8.0,151,55,18.875,0,8,2,False
57,126,40,21.0,17,8,2.8333333333333335,111,40,18.5,0,6,2,False
57,128,40,16.0,19,8,2.375,111,40,13.875,0,8,2,False
57,126,40,21.0,17,8,2.8333333333333335,111,40,18.5,0,6,2,False
70,169,78,21.125,22,15,2.75,177,78,22.125,0,8,2,False
107,244,96,30.5,36,32,4.5,208,96,26.0,0,8,2,False
54,126,54,21.0,18,6,3.0,108,54,18.0,0,6,2,False
27,55,27,18.333333333333332,1,1,0.3333333333333333,54,27,18.0,0,3,2,False
103,210,104,42.0,4,2,0.8,208,104,41.6,0,5,2,False
63,122,56,24.4,3,2,0.6,119,56,23.8,0,5,2,False
67,140,68,35.0,5,3,1.25,137,68,34.25,0,4,2,False
25,94,38,23.5,31,31,7.75,125,38,31.25,0,4,2,False
40,85,41,21.25,5,4,1.25,82,41,20.5,0,4,2,False
27,62,30,15.5,8,4,2.0,66,30,16.5,0,4,2,False
144,302,140,33.55555555555556,14,4,1.5555555555555556,292,140,32.44444444444444,0,9,2,False
64,128,58,21.333333333333332,6,3,1.0,122,58,20.333333333333332,0,6,2,False
144,286,137,71.5,5,5,1.25,281,137,70.25,0,4,2,False
71,146,66,24.333333333333332,10,5,1.6666666666666667,140,66,23.333333333333332,0,6,2,False
64,128,58,21.333333333333332,6,3,1.0,122,58,20.333333333333332,0,6,2,False
63,126,58,21.0,6,3,1.0,124,58,20.666666666666668,0,6,2,False
63,134,59,13.4,13,4,1.3,127,59,12.7,0,10,2,False
51,97,46,32.333333333333336,0,0,0.0,97,46,32.333333333333336,0,3,2,False
50,95,45,31.666666666666668,0,0,0.0,95,45,31.666666666666668,0,3,2,False
65,131,60,18.714285714285715,7,3,1.0,128,60,18.285714285714285,0,7,2,False
226,494,222,61.75,39,14,4.875,461,222,57.625,0,8,3,False
65,138,66,27.6,8,3,1.6,134,66,26.8,0,5,2,True
27,54,27,27.0,0,0,0.0,54,27,27.0,0,2,2,False
143,301,144,37.625,15,4,1.875,288,144,36.0,0,8,2,False
61,117,55,29.25,1,1,0.25,116,55,29.0,0,4,2,False
78,153,73,38.25,2,2,0.5,151,73,37.75,0,4,2,False
50,97,45,24.25,2,2,0.5,95,45,23.75,0,4,2,False
50,97,45,24.25,2,2,0.5,95,45,23.75,0,4,2,False
66,143,61,28.6,16,15,3.2,127,61,25.4,0,5,2,False
66,132,60,22.0,6,3,1.0,128,60,21.333333333333332,0,6,2,False
113,229,110,32.714285714285715,4,2,0.5714285714285714,231,110,33.0,0,7,3,False
76,152,70,30.4,6,5,1.2,146,70,29.2,0,5,2,False
74,148,69,29.6,5,4,1.0,143,69,28.6,0,5,2,False
68,136,63,27.2,5,4,1.0,131,63,26.2,0,5,2,False
74,156,78,39.0,8,4,2.0,164,78,41.0,0,4,2,False
91,186,92,31.0,4,1,0.6666666666666666,186,92,31.0,0,6,2,False
53,110,48,27.5,4,2,1.0,106,48,26.5,0,4,2,False
48,98,49,24.5,2,1,0.5,100,49,25.0,0,4,2,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,200,94,50.0,2,1,0.5,198,94,49.5,0,4,2,False
196,392,194,98.0,0,0,0.0,392,194,98.0,0,4,2,False
176,10,5,5.0,7,5,3.5,3,3,1.5,0,2,2,False
243,154,104,25.666666666666668,27,21,4.5,127,83,21.166666666666668,0,6,3,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,100,39,16.666666666666668,45,33,7.5,93,35,15.5,0,6,3,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,22,11,11.0,10,5,5.0,12,6,6.0,0,2,2,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,24,12,12.0,0,0,0.0,24,12,12.0,0,2,2,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,31,31,31.0,13,13,13.0,18,18,18.0,0,1,1,False
122,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
45,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
102,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
281,11,9,3.6666666666666665,11,9,3.6666666666666665,0,0,0.0,1,3,2,False
109,109,109,109.0,0,0,0.0,109,109,109.0,0,1,1,False
57,20,20,20.0,34,34,34.0,14,14,14.0,0,1,1,False
58,2,2,2.0,13,13,13.0,11,11,11.0,0,1,1,False
85,0,0,0.0,41,41,41.0,41,41,41.0,0,1,1,False
34,6,6,6.0,2,2,2.0,4,4,4.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,132,61,44.0,5,5,1.6666666666666667,127,61,42.333333333333336,0,3,2,False
204,79,28,7.9,15,4,1.5,66,27,6.6,0,10,3,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,36,14,7.2,29,9,5.8,7,5,1.4,0,5,3,False
100,8,8,8.0,5,5,5.0,3,3,3.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,489,236,122.25,12,9,3.0,481,236,120.25,0,4,3,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,129,61,43.0,4,4,1.3333333333333333,125,61,41.666666666666664,0,3,2,False
207,110,49,12.222222222222221,13,5,1.4444444444444444,105,49,11.666666666666666,0,9,4,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,243,120,60.75,5,3,1.25,242,120,60.5,0,4,2,False
253,61,11,4.6923076923076925,61,16,4.6923076923076925,22,9,1.6923076923076923,0,13,5,False
223,489,141,30.5625,399,142,24.9375,396,126,24.75,0,16,4,False
433,449,428,149.66666666666666,16,14,5.333333333333333,433,428,144.33333333333334,0,3,2,False
648,1378,642,137.8,88,44,8.8,1296,642,129.6,0,10,5,False
65,132,62,44.0,5,5,1.6666666666666667,127,62,42.333333333333336,0,3,2,False
102,3,3,3.0,8,8,8.0,5,5,5.0,0,1,1,False
88,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
114,114,114,114.0,0,0,0.0,114,114,114.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,261,120,37.285714285714285,72,41,10.285714285714286,289,120,41.285714285714285,0,7,3,False
122,206,78,41.2,6,4,1.2,200,78,40.0,0,5,2,False
346,112,61,16.0,97,66,13.857142857142858,133,54,19.0,0,7,4,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,23,8,4.6,19,6,3.8,4,2,0.8,0,5,2,True
136,33,13,6.6,34,24,6.8,21,11,4.2,0,5,3,True
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,711,264,79.0,214,72,23.77777777777778,577,264,64.11111111111111,0,9,4,False
43,86,43,43.0,0,0,0.0,86,43,43.0,0,2,2,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
86,93,86,46.5,7,7,3.5,86,86,43.0,0,2,1,False
197,197,197,197.0,0,0,0.0,197,197,197.0,0,1,1,False
189,286,115,28.6,562,389,56.2,330,274,33.0,0,10,3,False
113,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
40,84,40,28.0,4,4,1.3333333333333333,80,40,26.666666666666668,0,3,2,False
253,593,234,53.90909090909091,122,39,11.090909090909092,503,234,45.72727272727273,0,11,3,False
46,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
263,832,322,118.85714285714286,183,125,26.142857142857142,835,322,119.28571428571429,0,7,3,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
110,27,8,4.5,36,11,6.0,9,3,1.5,0,6,3,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
161,340,91,34.0,147,61,14.7,211,81,21.1,0,10,4,False
66,95,23,15.833333333333334,45,14,7.5,50,16,8.333333333333334,0,6,4,False
100,268,119,29.77777777777778,64,46,7.111111111111111,246,119,27.333333333333332,0,9,3,False
267,581,271,96.83333333333333,45,18,7.5,548,271,91.33333333333333,0,6,2,False
87,31,11,4.428571428571429,133,111,19.0,102,100,14.571428571428571,0,7,2,False
130,98,58,12.25,281,169,35.125,183,111,22.875,0,8,3,False
570,144,36,13.090909090909092,294,48,26.727272727272727,228,48,20.727272727272727,0,11,3,False
265,335,118,23.928571428571427,224,113,16.0,125,36,8.928571428571429,0,14,3,False
179,32,18,4.0,39,23,4.875,7,5,0.875,0,8,4,False
263,648,277,108.0,118,65,19.666666666666668,606,277,101.0,0,6,3,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,2,2,2.0,5,5,5.0,3,3,3.0,0,1,1,False
69,1,1,1.0,5,5,5.0,4,4,4.0,0,1,1,False
179,142,118,28.4,10,4,2.0,132,118,26.4,0,5,3,False
120,242,113,40.333333333333336,9,5,1.5,233,113,38.833333333333336,0,6,4,False
92,202,49,33.666666666666664,7,6,1.1666666666666667,195,49,32.5,0,6,4,False
73,12,10,2.4,8,3,1.6,18,10,3.6,0,5,3,False
92,23,6,4.6,31,9,6.2,8,3,1.6,0,5,4,False
191,55,12,7.857142857142857,114,47,16.285714285714285,81,35,11.571428571428571,0,7,3,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,59,10,5.363636363636363,142,88,12.909090909090908,101,79,9.181818181818182,1,11,4,False
91,14,5,3.5,16,6,4.0,2,1,0.5,0,4,3,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
49,27,12,4.5,5,1,0.8333333333333334,22,11,3.6666666666666665,0,6,4,False
81,2,1,0.5,70,18,17.5,68,18,17.0,0,4,3,False
98,25,9,6.25,10,3,2.5,15,6,3.75,0,4,2,False
206,12,12,12.0,19,19,19.0,7,7,7.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,True
153,75,19,6.818181818181818,159,103,14.454545454545455,108,84,9.818181818181818,1,11,4,False
100,17,7,5.666666666666667,9,3,3.0,8,4,2.6666666666666665,0,3,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,119,59,23.8,15,14,3.0,132,59,26.4,0,5,2,False
48,96,48,48.0,0,0,0.0,96,48,48.0,0,2,2,False
586,610,197,40.666666666666664,626,177,41.733333333333334,536,174,35.733333333333334,0,15,4,False
124,6,3,3.0,4,2,2.0,2,1,1.0,0,2,2,False
296,196,65,19.6,75,28,7.5,125,37,12.5,0,10,3,False
208,661,209,82.625,36,15,4.5,629,209,78.625,0,8,4,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
52,104,52,52.0,0,0,0.0,104,52,52.0,0,2,2,False
59,118,59,59.0,0,0,0.0,118,59,59.0,0,2,2,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,102,51,51.0,0,0,0.0,102,51,51.0,0,2,2,False
84,168,84,84.0,0,0,0.0,168,84,84.0,0,2,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,68,34,34.0,0,0,0.0,68,34,34.0,0,2,2,False
35,71,35,23.666666666666668,1,1,0.3333333333333333,70,35,23.333333333333332,0,3,2,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
249,481,199,48.1,33,20,3.3,448,199,44.8,0,10,2,False
129,95,65,23.75,6,3,1.5,89,62,22.25,0,4,2,False
102,43,20,8.6,9,3,1.8,34,17,6.8,0,5,4,False
945,976,210,122.0,129,51,16.125,849,176,106.125,0,8,3,False
124,23,6,4.6,19,16,3.8,34,15,6.8,0,5,3,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,24,15,6.0,19,7,4.75,11,8,2.75,0,4,3,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
65,25,16,8.333333333333334,20,16,6.666666666666667,37,16,12.333333333333334,0,3,2,False
104,33,6,4.714285714285714,13,4,1.8571428571428572,26,5,3.7142857142857144,0,7,3,False
209,12,6,4.0,14,9,4.666666666666667,4,3,1.3333333333333333,0,3,2,False
57,25,12,8.333333333333334,3,1,1.0,22,11,7.333333333333333,0,3,2,False
177,43,9,4.777777777777778,61,35,6.777777777777778,60,33,6.666666666666667,0,9,3,False
40,4,4,4.0,22,22,22.0,18,18,18.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,97,76,32.333333333333336,58,33,19.333333333333332,57,43,19.0,0,3,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,49,47,16.333333333333332,149,145,49.666666666666664,100,98,33.333333333333336,0,3,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,82,73,16.4,46,36,9.2,38,37,7.6,0,5,2,False
202,477,125,79.5,52,15,8.666666666666666,425,125,70.83333333333333,0,6,3,False
101,301,96,75.25,8,8,2.0,293,96,73.25,0,4,3,False
66,132,66,66.0,0,0,0.0,132,66,66.0,0,2,2,False
128,289,111,48.166666666666664,18,6,3.0,271,111,45.166666666666664,0,6,3,False
216,216,216,216.0,0,0,0.0,216,216,216.0,0,1,1,False
143,143,143,143.0,0,0,0.0,143,143,143.0,0,1,1,False
85,85,85,85.0,0,0,0.0,85,85,85.0,0,1,1,False
138,139,137,69.5,1,1,0.5,138,137,69.0,0,2,1,False
294,297,293,148.5,3,3,1.5,294,293,147.0,0,2,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
361,374,339,187.0,13,13,6.5,361,339,180.5,0,2,1,False
104,111,104,55.5,7,7,3.5,104,104,52.0,0,2,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
141,143,141,71.5,2,2,1.0,141,141,70.5,0,2,1,False
221,683,222,75.88888888888889,18,5,2.0,667,222,74.11111111111111,0,9,4,False
145,315,157,105.0,13,13,4.333333333333333,326,157,108.66666666666667,0,3,2,False
