@relation SYNCOPE_TE13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,19,12,6.333333333333333,29,21,9.666666666666666,10,9,3.3333333333333335,2,3,1,False
129,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,True
49,4,4,4.0,5,5,5.0,1,1,1.0,0,1,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
86,19,17,9.5,20,18,10.0,1,1,0.5,0,2,1,False
155,20,11,5.0,18,8,4.5,4,3,1.0,2,4,1,True
84,28,14,9.333333333333334,3,2,1.0,27,14,9.0,0,3,2,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
52,21,21,21.0,16,16,16.0,5,5,5.0,0,1,1,False
55,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
185,6,5,2.0,49,47,16.333333333333332,51,47,17.0,0,3,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,3,2,1.0,2,1,0.6666666666666666,3,2,1.0,0,3,1,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
120,4,4,2.0,30,29,15.0,32,29,16.0,0,2,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,2,2,1.0,12,12,6.0,14,12,7.0,0,2,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,5,4,1.6666666666666667,36,34,12.0,37,34,12.333333333333334,0,3,1,False
81,6,2,1.2,23,19,4.6,21,18,4.2,0,5,2,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,5,2,1.6666666666666667,20,17,6.666666666666667,19,16,6.333333333333333,0,3,1,False
95,2,2,1.0,28,28,14.0,30,28,15.0,0,2,1,False
163,4,2,2.0,18,18,9.0,18,16,9.0,0,2,1,False
121,3,2,1.0,18,17,6.0,19,17,6.333333333333333,0,3,2,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,2,2,1.0,17,17,8.5,19,17,9.5,0,2,1,False
153,64,23,16.0,18,9,4.5,46,23,11.5,0,4,1,False
124,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
185,7,5,3.5,35,33,17.5,34,31,17.0,0,2,1,False
267,8,7,2.6666666666666665,7,4,2.3333333333333335,11,6,3.6666666666666665,0,3,2,False
217,8,2,1.6,26,24,5.2,30,23,6.0,2,5,1,False
99,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
125,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
119,88,64,29.333333333333332,12,11,4.0,76,63,25.333333333333332,0,3,2,False
189,19,15,4.75,45,19,11.25,30,18,7.5,0,4,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
139,9,9,9.0,27,27,27.0,18,18,18.0,0,1,1,False
170,3,2,1.5,1,1,0.5,2,2,1.0,0,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,31,13,7.75,16,16,4.0,47,16,11.75,0,4,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
266,9,2,1.8,15,11,3.0,14,10,2.8,0,5,2,False
107,7,4,3.5,7,4,3.5,0,0,0.0,0,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,4,2,2.0,6,6,3.0,6,4,3.0,0,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,7,3,2.3333333333333335,7,3,2.3333333333333335,0,0,0.0,2,3,1,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,10,10,10.0,5,5,5.0,5,5,5.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,5,5,2.5,16,16,8.0,21,16,10.5,0,2,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
60,22,22,22.0,14,14,14.0,8,8,8.0,0,1,1,False
110,5,3,2.5,18,18,9.0,19,16,9.5,0,2,1,False
102,23,11,4.6,22,10,4.4,5,1,1.0,2,5,3,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
412,44,43,22.0,36,35,18.0,8,8,4.0,0,2,1,True
183,2,2,1.0,8,6,4.0,6,6,3.0,0,2,1,False
101,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
100,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,48,19,12.0,85,72,21.25,69,53,17.25,0,4,2,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,6,4,3.0,5,3,2.5,1,1,0.5,0,2,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
196,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
102,3,3,3.0,10,10,10.0,7,7,7.0,0,1,1,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
705,30,25,15.0,27,22,13.5,3,3,1.5,0,2,1,False
133,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
512,9,4,1.8,11,5,2.2,2,1,0.4,0,5,1,False
143,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
296,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,74,37,37.0,0,0,0.0,74,37,37.0,0,2,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,10,8,5.0,32,30,16.0,22,22,11.0,0,2,1,False
48,1,1,0.5,11,10,5.5,10,10,5.0,0,2,2,False
109,4,2,2.0,2,2,1.0,2,2,1.0,0,2,2,False
295,52,25,17.333333333333332,6,2,2.0,46,23,15.333333333333334,0,3,1,False
69,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
226,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
45,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
643,51,48,25.5,50,47,25.0,1,1,0.5,0,2,1,False
356,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
501,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,True
208,4,3,2.0,1,1,0.5,3,3,1.5,0,2,2,False
606,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,True
429,76,38,38.0,2,1,1.0,74,37,37.0,0,2,1,False
176,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
463,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
328,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,11,6,3.6666666666666665,10,6,3.3333333333333335,1,1,0.3333333333333333,0,3,1,False
225,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,True
479,44,37,11.0,16,9,4.0,28,28,7.0,0,4,2,False
213,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,2,2,2.0,9,9,9.0,7,7,7.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
394,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
355,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,7,7,7.0,22,22,22.0,15,15,15.0,0,1,1,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
278,6,5,3.0,10,9,5.0,4,4,2.0,0,2,1,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
250,16,13,8.0,16,13,8.0,0,0,0.0,0,2,1,False
333,22,20,11.0,22,20,11.0,0,0,0.0,0,2,1,False
333,28,14,14.0,10,5,5.0,18,9,9.0,0,2,1,False
269,18,15,9.0,18,15,9.0,0,0,0.0,0,2,1,False
303,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
650,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
189,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
392,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
198,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
126,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,17,13,8.5,17,13,8.5,0,0,0.0,0,2,1,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
327,17,13,8.5,17,13,8.5,0,0,0.0,0,2,1,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
244,13,9,6.5,13,9,6.5,0,0,0.0,0,2,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
213,12,7,4.0,10,5,3.3333333333333335,2,2,0.6666666666666666,0,3,2,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
112,12,8,6.0,29,21,14.5,17,17,8.5,1,2,1,False
102,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
90,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
316,39,20,13.0,42,20,14.0,3,3,1.0,0,3,1,False
173,10,3,2.5,11,3,2.75,1,1,0.25,1,4,1,True
63,16,12,8.0,0,0,0.0,16,12,8.0,0,2,1,False
130,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,True
39,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
396,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,24,24,24.0,11,11,11.0,13,13,13.0,0,1,1,False
125,77,77,77.0,107,107,107.0,30,30,30.0,1,1,1,False
668,31,20,7.75,23,20,5.75,8,4,2.0,2,4,1,True
321,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
300,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
87,33,33,33.0,31,31,31.0,2,2,2.0,0,1,1,True
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
283,83,41,27.666666666666668,7,3,2.3333333333333335,76,38,25.333333333333332,0,3,1,False
313,68,30,17.0,14,6,3.5,54,24,13.5,0,4,1,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
165,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
110,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,4,2,2.0,0,0,0.0,4,2,2.0,2,2,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,6,3,3.0,2,1,1.0,4,2,2.0,2,2,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,6,3,3.0,4,2,2.0,2,1,1.0,2,2,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,3,3,3.0,3,3,3.0,0,1,1,False
374,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
191,4,2,2.0,22,11,11.0,18,9,9.0,0,2,1,True
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,8,4,4.0,4,2,2.0,4,2,2.0,2,2,1,False
70,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
75,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,98,76,32.666666666666664,5,3,1.6666666666666667,93,73,31.0,0,3,1,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
