@relation SYNCOPE_TESTING_22.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
166,166,166,166.0,0,0,0.0,166,166,166.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
814,814,814,814.0,0,0,0.0,814,814,814.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
479,479,479,479.0,0,0,0.0,479,479,479.0,0,1,1,False
140,140,140,140.0,0,0,0.0,140,140,140.0,0,1,1,False
273,273,273,273.0,0,0,0.0,273,273,273.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
365,365,365,365.0,0,0,0.0,365,365,365.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
114,114,114,114.0,0,0,0.0,114,114,114.0,0,1,1,False
441,443,441,221.5,2,2,1.0,441,441,220.5,1,2,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
456,456,456,456.0,0,0,0.0,456,456,456.0,0,1,1,False
451,451,451,451.0,0,0,0.0,451,451,451.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
250,250,250,250.0,0,0,0.0,250,250,250.0,0,1,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
640,640,640,640.0,0,0,0.0,640,640,640.0,0,1,1,False
362,362,362,362.0,0,0,0.0,362,362,362.0,0,1,1,False
412,412,412,412.0,0,0,0.0,412,412,412.0,0,1,1,False
153,153,153,153.0,0,0,0.0,153,153,153.0,0,1,1,False
214,214,214,214.0,0,0,0.0,214,214,214.0,0,1,1,False
723,723,723,723.0,0,0,0.0,723,723,723.0,0,1,1,False
425,425,425,425.0,0,0,0.0,425,425,425.0,0,1,1,False
162,162,162,162.0,0,0,0.0,162,162,162.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
467,467,467,467.0,0,0,0.0,467,467,467.0,0,1,1,False
111,111,111,111.0,0,0,0.0,111,111,111.0,0,1,1,False
644,644,644,644.0,0,0,0.0,644,644,644.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
253,253,253,253.0,0,0,0.0,253,253,253.0,0,1,1,False
230,230,230,230.0,0,0,0.0,230,230,230.0,0,1,1,False
245,245,245,245.0,0,0,0.0,245,245,245.0,0,1,1,False
229,229,229,229.0,0,0,0.0,229,229,229.0,0,1,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
166,166,166,166.0,0,0,0.0,166,166,166.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
126,126,126,126.0,0,0,0.0,126,126,126.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,False
401,401,401,401.0,0,0,0.0,401,401,401.0,0,1,1,False
353,353,353,353.0,0,0,0.0,353,353,353.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
149,149,149,149.0,0,0,0.0,149,149,149.0,0,1,1,False
142,142,142,142.0,0,0,0.0,142,142,142.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
167,167,167,167.0,0,0,0.0,167,167,167.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
206,206,206,206.0,0,0,0.0,206,206,206.0,0,1,1,False
243,243,243,243.0,0,0,0.0,243,243,243.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,False
468,468,468,468.0,0,0,0.0,468,468,468.0,0,1,1,False
256,256,256,256.0,0,0,0.0,256,256,256.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
254,254,254,254.0,0,0,0.0,254,254,254.0,0,1,1,False
395,395,395,395.0,0,0,0.0,395,395,395.0,0,1,1,False
343,343,343,343.0,0,0,0.0,343,343,343.0,0,1,1,False
328,328,328,328.0,0,0,0.0,328,328,328.0,0,1,1,False
264,264,264,264.0,0,0,0.0,264,264,264.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
306,306,306,306.0,0,0,0.0,306,306,306.0,0,1,1,False
644,644,644,644.0,0,0,0.0,644,644,644.0,0,1,1,False
189,189,189,189.0,0,0,0.0,189,189,189.0,0,1,1,False
178,178,178,178.0,0,0,0.0,178,178,178.0,0,1,1,False
435,435,435,435.0,0,0,0.0,435,435,435.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
172,172,172,172.0,0,0,0.0,172,172,172.0,0,1,1,False
198,198,198,198.0,0,0,0.0,198,198,198.0,0,1,1,False
153,153,153,153.0,0,0,0.0,153,153,153.0,0,1,1,False
195,195,195,195.0,0,0,0.0,195,195,195.0,0,1,1,False
286,286,286,286.0,0,0,0.0,286,286,286.0,0,1,1,False
129,129,129,129.0,0,0,0.0,129,129,129.0,0,1,1,False
461,461,461,461.0,0,0,0.0,461,461,461.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
93,93,93,93.0,0,0,0.0,93,93,93.0,0,1,1,False
167,167,167,167.0,0,0,0.0,167,167,167.0,0,1,1,False
263,263,263,263.0,0,0,0.0,263,263,263.0,0,1,1,False
226,226,226,226.0,0,0,0.0,226,226,226.0,0,1,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
297,297,297,297.0,0,0,0.0,297,297,297.0,0,1,1,False
295,295,295,295.0,0,0,0.0,295,295,295.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
217,217,217,217.0,0,0,0.0,217,217,217.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
104,104,104,104.0,0,0,0.0,104,104,104.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
250,250,250,250.0,0,0,0.0,250,250,250.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
139,139,139,139.0,0,0,0.0,139,139,139.0,0,1,1,False
228,228,228,228.0,0,0,0.0,228,228,228.0,0,1,1,False
96,96,96,96.0,0,0,0.0,96,96,96.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
85,85,85,85.0,0,0,0.0,85,85,85.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
586,586,586,586.0,0,0,0.0,586,586,586.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
211,211,211,211.0,0,0,0.0,211,211,211.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,False
88,88,88,88.0,0,0,0.0,88,88,88.0,0,1,1,False
195,195,195,195.0,0,0,0.0,195,195,195.0,0,1,1,False
199,199,199,199.0,0,0,0.0,199,199,199.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,False
172,172,172,172.0,0,0,0.0,172,172,172.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
204,204,204,204.0,0,0,0.0,204,204,204.0,0,1,1,False
197,197,197,197.0,0,0,0.0,197,197,197.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
126,126,126,126.0,0,0,0.0,126,126,126.0,0,1,1,True
67,69,67,34.5,2,2,1.0,67,67,33.5,1,2,1,True
216,217,214,108.5,1,1,0.5,216,214,108.0,1,2,1,True
202,202,202,202.0,0,0,0.0,202,202,202.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
508,508,508,508.0,0,0,0.0,508,508,508.0,0,1,1,False
96,96,96,96.0,0,0,0.0,96,96,96.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
111,111,111,111.0,0,0,0.0,111,111,111.0,0,1,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
300,300,300,300.0,0,0,0.0,300,300,300.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
123,123,123,123.0,0,0,0.0,123,123,123.0,0,1,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
22,22,22,22.0,0,0,0.0,22,22,22.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
109,109,109,109.0,0,0,0.0,109,109,109.0,0,1,1,False
107,107,107,107.0,0,0,0.0,107,107,107.0,0,1,1,False
114,114,114,114.0,0,0,0.0,114,114,114.0,0,1,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
134,134,134,134.0,0,0,0.0,134,134,134.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
177,177,177,177.0,0,0,0.0,177,177,177.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
134,134,134,134.0,0,0,0.0,134,134,134.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
175,175,175,175.0,0,0,0.0,175,175,175.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
156,156,156,156.0,0,0,0.0,156,156,156.0,0,1,1,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
123,123,123,123.0,0,0,0.0,123,123,123.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
151,151,151,151.0,0,0,0.0,151,151,151.0,0,1,1,False
270,270,270,270.0,0,0,0.0,270,270,270.0,0,1,1,False
258,258,258,258.0,0,0,0.0,258,258,258.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
216,216,216,216.0,0,0,0.0,216,216,216.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
183,183,183,183.0,0,0,0.0,183,183,183.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
188,188,188,188.0,0,0,0.0,188,188,188.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
222,222,222,222.0,0,0,0.0,222,222,222.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
201,201,201,201.0,0,0,0.0,201,201,201.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
58,59,54,29.5,1,1,0.5,58,54,29.0,0,2,2,False
367,367,367,367.0,0,0,0.0,367,367,367.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
364,364,364,364.0,0,0,0.0,364,364,364.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
51,52,47,26.0,1,1,0.5,51,47,25.5,0,2,2,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
23,23,23,23.0,0,0,0.0,23,23,23.0,0,1,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
79,79,79,79.0,0,0,0.0,79,79,79.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,False
201,201,201,201.0,0,0,0.0,201,201,201.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
195,195,195,195.0,0,0,0.0,195,195,195.0,0,1,1,False
162,162,162,162.0,0,0,0.0,162,162,162.0,0,1,1,False
312,312,312,312.0,0,0,0.0,312,312,312.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
211,211,211,211.0,0,0,0.0,211,211,211.0,0,1,1,False
127,127,127,127.0,0,0,0.0,127,127,127.0,0,1,1,False
321,321,321,321.0,0,0,0.0,321,321,321.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
341,341,341,341.0,0,0,0.0,341,341,341.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
321,321,307,160.5,0,0,0.0,321,307,160.5,0,2,2,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
127,127,127,127.0,0,0,0.0,127,127,127.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
391,391,391,391.0,0,0,0.0,391,391,391.0,0,1,1,False
273,273,273,273.0,0,0,0.0,273,273,273.0,0,1,1,False
405,405,405,405.0,0,0,0.0,405,405,405.0,0,1,1,False
