@relation SYNCOPE_TE15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
106,77,73,25.666666666666668,49,44,16.333333333333332,30,29,10.0,0,3,1,False
129,149,120,37.25,90,73,22.5,71,47,17.75,1,4,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,123,111,41.0,62,50,20.666666666666668,61,61,20.333333333333332,0,3,1,False
149,303,202,37.875,179,116,22.375,158,86,19.75,2,8,2,False
86,66,64,22.0,45,42,15.0,23,22,7.666666666666667,0,3,1,False
155,180,131,36.0,96,75,19.2,98,56,19.6,1,5,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,305,123,43.57142857142857,262,142,37.42857142857143,141,41,20.142857142857142,2,7,2,False
52,56,54,28.0,10,8,5.0,46,46,23.0,0,2,1,False
45,33,29,11.0,9,5,3.0,26,24,8.666666666666666,0,3,1,False
185,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,5,5,5.0,3,3,3.0,2,2,2.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
163,6,6,6.0,7,7,7.0,1,1,1.0,0,1,1,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,25,25,25.0,1,1,1.0,24,24,24.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
267,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,2,2,2.0,62,62,62.0,60,60,60.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
127,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
101,3,3,3.0,5,5,5.0,2,2,2.0,1,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
419,28,12,5.6,15,6,3.0,31,11,6.2,2,5,2,False
190,9,8,4.5,11,10,5.5,2,2,1.0,0,2,1,False
157,2,2,2.0,0,0,0.0,2,2,2.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
205,16,11,4.0,16,11,4.0,2,1,0.5,3,4,1,False
82,10,5,3.3333333333333335,10,6,3.3333333333333335,2,1,0.6666666666666666,2,3,1,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,11,9,5.5,23,21,11.5,12,12,6.0,1,2,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,12,10,6.0,0,0,0.0,12,10,6.0,0,2,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,2,1,1.0,3,2,1.5,1,1,0.5,0,2,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,4,4,4.0,8,8,8.0,4,4,4.0,0,1,1,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,9,9,9.0,8,8,8.0,1,1,1.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
45,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
282,167,80,23.857142857142858,164,77,23.428571428571427,7,3,1.0,5,7,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
171,3,2,1.5,3,2,1.5,2,1,1.0,3,2,1,False
162,47,11,6.714285714285714,47,11,6.714285714285714,8,2,1.1428571428571428,5,7,1,False
97,6,2,2.0,6,3,2.0,2,1,0.6666666666666666,0,3,1,False
712,101,35,16.833333333333332,97,35,16.166666666666668,16,4,2.6666666666666665,5,6,1,False
133,8,7,4.0,6,5,3.0,2,2,1.0,0,2,1,False
101,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
511,26,23,8.666666666666666,39,36,13.0,13,13,4.333333333333333,0,3,1,False
143,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
296,4,4,4.0,28,28,28.0,24,24,24.0,0,1,1,False
104,22,5,2.75,16,5,2.0,18,3,2.25,7,8,1,False
42,5,3,1.6666666666666667,3,1,1.0,4,2,1.3333333333333333,2,3,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,93,30,18.6,93,30,18.6,8,2,1.6,5,5,1,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
321,24,18,4.8,33,27,6.6,13,9,2.6,5,5,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
438,461,216,76.83333333333333,37,8,6.166666666666667,426,212,71.0,5,6,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
643,92,26,15.333333333333334,92,26,15.333333333333334,10,3,1.6666666666666667,5,6,1,False
357,29,21,9.666666666666666,28,21,9.333333333333334,3,2,1.0,0,3,1,False
408,155,52,17.22222222222222,145,49,16.11111111111111,22,3,2.4444444444444446,8,9,1,False
210,11,5,3.6666666666666665,6,3,2.0,5,2,1.6666666666666667,0,3,1,False
607,315,65,26.25,307,65,25.583333333333332,44,6,3.6666666666666665,6,12,1,False
425,17,10,8.5,23,16,11.5,6,6,3.0,0,2,1,False
177,14,4,2.3333333333333335,12,3,2.0,6,1,1.0,5,6,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,86,21,17.2,87,21,17.4,9,2,1.8,5,5,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
463,139,36,27.8,138,36,27.6,13,3,2.6,5,5,1,False
328,45,44,22.5,47,46,23.5,2,2,1.0,0,2,1,False
143,456,364,228.0,138,92,69.0,318,318,159.0,0,2,2,False
97,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
255,19,6,3.8,19,6,3.8,12,3,2.4,5,5,1,False
225,28,8,5.6,30,8,6.0,6,2,1.2,6,5,1,False
479,54,29,9.0,46,21,7.666666666666667,20,8,3.3333333333333335,5,6,1,False
213,13,5,2.6,10,3,2.0,11,3,2.2,5,5,1,False
82,4,4,4.0,5,5,5.0,1,1,1.0,0,1,1,False
132,3,2,1.5,2,1,1.0,1,1,0.5,1,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,131,37,26.2,133,38,26.6,16,4,3.2,5,5,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
394,234,214,78.0,227,218,75.66666666666667,15,7,5.0,0,3,1,False
355,13,7,2.6,14,8,2.8,5,1,1.0,5,5,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,14,14,14.0,10,10,10.0,4,4,4.0,0,1,1,False
225,85,53,17.0,86,32,17.2,119,48,23.8,1,5,2,False
278,46,24,15.333333333333334,26,23,8.666666666666666,20,19,6.666666666666667,0,3,1,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
468,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,203,54,50.75,203,55,50.75,6,2,1.5,5,4,1,False
250,4,3,2.0,2,1,1.0,2,2,1.0,0,2,1,False
331,24,15,6.0,21,12,5.25,3,3,0.75,0,4,1,False
333,16,11,8.0,21,15,10.5,5,4,2.5,0,2,1,False
269,4,3,2.0,2,1,1.0,2,2,1.0,0,2,1,False
303,111,81,55.5,107,93,53.5,28,16,14.0,0,2,1,False
246,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
650,10,10,10.0,9,9,9.0,1,1,1.0,0,1,1,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
392,20,6,4.0,17,4,3.4,7,3,1.4,5,5,1,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,27,10,9.0,14,12,4.666666666666667,17,8,5.666666666666667,0,3,1,False
175,23,7,4.6,25,7,5.0,12,3,2.4,5,5,1,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
197,8,7,4.0,9,8,4.5,1,1,0.5,0,2,1,False
282,6,5,3.0,3,2,1.5,3,3,1.5,0,2,1,False
307,293,292,146.5,139,139,69.5,154,153,77.0,1,2,1,False
95,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
313,2,1,1.0,4,2,2.0,2,1,1.0,2,2,1,False
327,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
125,0,0,0.0,2,1,1.0,2,1,1.0,1,2,1,False
107,20,10,6.666666666666667,14,12,4.666666666666667,10,8,3.3333333333333335,0,3,1,False
277,35,10,7.0,37,10,7.4,16,4,3.2,5,5,1,False
244,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
47,10,6,5.0,11,9,5.5,5,3,2.5,1,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,20,20,20.0,0,0,0.0,20,20,20.0,1,1,1,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
122,20,10,10.0,0,0,0.0,20,10,10.0,0,2,1,False
102,17,13,5.666666666666667,11,8,3.6666666666666665,6,5,2.0,1,3,1,False
90,13,7,6.5,11,6,5.5,2,2,1.0,0,2,1,False
98,51,27,12.75,36,19,9.0,23,18,5.75,1,4,2,False
316,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,True
173,25,17,8.333333333333334,39,36,13.0,24,19,8.0,1,3,2,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,74,48,14.8,45,19,9.0,51,39,10.2,1,5,2,False
39,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,8,8,8.0,1,1,1.0,7,7,7.0,0,1,1,False
54,8,8,8.0,1,1,1.0,7,7,7.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,7,3,2.3333333333333335,5,3,1.6666666666666667,2,2,0.6666666666666666,0,3,2,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
62,14,14,14.0,0,0,0.0,14,14,14.0,0,1,1,False
396,128,94,64.0,70,37,35.0,58,57,29.0,0,2,2,False
94,47,47,47.0,10,10,10.0,37,37,37.0,0,1,1,False
53,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
84,5,5,5.0,1,1,1.0,4,4,4.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
65,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
101,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
47,6,6,6.0,7,7,7.0,1,1,1.0,0,1,1,False
140,48,48,48.0,58,58,58.0,10,10,10.0,0,1,1,False
91,4,4,4.0,5,5,5.0,1,1,1.0,0,1,1,False
197,7,7,7.0,6,6,6.0,1,1,1.0,0,1,1,False
215,82,82,82.0,91,91,91.0,9,9,9.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,2,2,2.0,4,4,4.0,2,2,2.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
679,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,0,0,0.0,31,31,31.0,31,31,31.0,0,1,1,False
131,13,13,13.0,1,1,1.0,12,12,12.0,0,1,1,False
276,66,23,22.0,0,0,0.0,66,23,22.0,0,3,2,False
87,0,0,0.0,1,1,1.0,1,1,1.0,1,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,14,14,14.0,44,44,44.0,30,30,30.0,1,1,1,False
363,9,7,4.5,5,4,2.5,4,3,2.0,1,2,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,3,1,1.0,3,1,1.0,0,0,0.0,0,3,1,False
188,10,10,10.0,15,15,15.0,5,5,5.0,0,1,1,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,3,3,3.0,89,89,89.0,86,86,86.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
