@relation SYNCOPE_TESTING_29.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
179,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
151,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,5,4,2.5,7,6,3.5,2,2,1.0,0,2,1,False
80,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
865,1084,678,271.0,219,94,54.75,865,678,216.25,0,4,1,False
24,24,24,24.0,0,0,0.0,24,24,24.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,10,10,10.0,23,23,23.0,13,13,13.0,0,1,1,False
42,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,43,43,43.0,16,16,16.0,27,27,27.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,5,5,2.5,6,5,3.0,9,5,4.5,0,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,7,5,3.5,6,4,3.0,1,1,0.5,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,1,1,1.0,9,9,9.0,8,8,8.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
85,14,14,14.0,13,13,13.0,1,1,1.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
116,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
76,11,11,11.0,10,10,10.0,1,1,1.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,5,4,2.5,14,13,7.0,9,9,4.5,0,2,1,False
87,2,2,2.0,6,6,6.0,4,4,4.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
49,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
174,12,12,12.0,14,14,14.0,2,2,2.0,0,1,1,False
305,10,6,3.3333333333333335,5,3,1.6666666666666667,5,5,1.6666666666666667,0,3,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,23,22,11.5,4,2,2.0,21,20,10.5,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,206,206,206.0,0,0,0.0,206,206,206.0,0,1,1,False
44,57,48,14.25,13,10,3.25,52,48,13.0,0,4,2,False
215,219,215,54.75,4,2,1.0,215,215,53.75,0,4,2,False
86,92,83,23.0,6,2,1.5,86,83,21.5,0,4,2,False
48,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
237,13,5,3.25,12,5,3.0,1,1,0.25,0,4,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,22,12,7.333333333333333,11,9,3.6666666666666665,11,11,3.6666666666666665,0,3,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,60,20,6.666666666666667,6,3,0.6666666666666666,54,20,6.0,1,9,2,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
26,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,0,0,0.0,6,6,6.0,6,6,6.0,0,1,1,False
58,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,7,5,2.3333333333333335,8,5,2.6666666666666665,1,1,0.3333333333333333,0,3,1,False
70,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
239,3,3,3.0,7,7,7.0,4,4,4.0,0,1,1,False
498,498,498,498.0,0,0,0.0,498,498,498.0,0,1,1,False
220,220,220,220.0,0,0,0.0,220,220,220.0,0,1,1,False
172,172,172,172.0,0,0,0.0,172,172,172.0,0,1,1,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
26,29,27,9.666666666666666,3,2,1.0,28,27,9.333333333333334,0,3,2,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
53,53,43,26.5,0,0,0.0,53,43,26.5,0,2,1,False
115,119,114,59.5,4,4,2.0,115,114,57.5,0,2,2,False
144,144,144,144.0,0,0,0.0,144,144,144.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
63,68,63,34.0,5,5,2.5,63,63,31.5,0,2,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
73,73,63,36.5,0,0,0.0,73,63,36.5,0,2,1,False
230,263,222,29.22222222222222,33,10,3.6666666666666665,238,222,26.444444444444443,1,9,2,False
217,238,208,34.0,21,10,3.0,221,208,31.571428571428573,1,7,2,False
76,104,71,20.8,28,20,5.6,114,71,22.8,1,5,2,False
428,471,435,117.75,43,23,10.75,442,435,110.5,0,4,2,False
131,131,131,131.0,0,0,0.0,131,131,131.0,0,1,1,False
125,127,124,63.5,2,2,1.0,125,124,62.5,0,2,1,False
77,79,76,39.5,2,2,1.0,77,76,38.5,0,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,43,41,21.5,2,2,1.0,41,41,20.5,0,2,1,False
127,127,127,127.0,0,0,0.0,127,127,127.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
416,95,40,11.875,39,14,4.875,90,40,11.25,0,8,2,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
207,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,5,3,2.5,5,4,2.5,2,1,1.0,0,2,2,False
74,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
245,94,74,15.666666666666666,17,6,2.8333333333333335,77,74,12.833333333333334,0,6,2,False
93,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
52,7,2,1.75,10,3,2.5,3,2,0.75,0,4,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,6,6,6.0,2,2,2.0,4,4,4.0,0,1,1,False
106,5,3,2.5,4,2,2.0,1,1,0.5,1,2,1,False
82,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,16,12,5.333333333333333,12,9,4.0,4,3,1.3333333333333333,0,3,2,False
226,254,192,31.75,28,9,3.5,230,192,28.75,1,8,2,False
257,328,241,36.44444444444444,71,40,7.888888888888889,281,241,31.22222222222222,0,9,2,False
69,70,69,35.0,1,1,0.5,69,69,34.5,0,2,1,False
261,57,39,14.25,35,16,8.75,24,23,6.0,0,4,2,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,16,5,2.2857142857142856,14,4,2.0,6,2,0.8571428571428571,1,7,2,False
80,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,15,5,2.142857142857143,15,4,2.142857142857143,4,2,0.5714285714285714,1,7,2,False
307,307,307,307.0,0,0,0.0,307,307,307.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
194,211,210,105.5,17,17,8.5,226,210,113.0,0,2,2,False
133,160,140,53.333333333333336,27,18,9.0,167,140,55.666666666666664,0,3,2,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,6,6,6.0,12,12,12.0,6,6,6.0,1,1,1,False
384,408,367,58.285714285714285,24,19,3.4285714285714284,396,367,56.57142857142857,2,7,2,False
179,34,31,11.333333333333334,41,38,13.666666666666666,7,7,2.3333333333333335,0,3,2,False
42,1,1,1.0,18,18,18.0,17,17,17.0,0,1,1,False
300,400,232,44.44444444444444,100,53,11.11111111111111,330,232,36.666666666666664,0,9,2,False
67,6,5,3.0,6,5,3.0,0,0,0.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
416,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
25,3,2,1.5,11,9,5.5,8,8,4.0,0,2,2,False
128,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,4,2,2.0,3,2,1.5,1,1,0.5,0,2,1,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,2,2,1.0,6,4,3.0,4,4,2.0,0,2,1,False
116,5,2,1.6666666666666667,9,6,3.0,4,4,1.3333333333333333,2,3,2,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
237,12,3,1.7142857142857142,12,3,1.7142857142857142,2,1,0.2857142857142857,0,7,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,15,10,5.0,25,20,8.333333333333334,10,10,3.3333333333333335,2,3,2,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
177,28,13,5.6,9,3,1.8,19,11,3.8,2,5,2,False
257,22,11,11.0,19,11,9.5,3,3,1.5,0,2,1,False
164,98,66,32.666666666666664,18,10,6.0,80,58,26.666666666666668,0,3,1,False
93,6,3,3.0,3,2,1.5,3,2,1.5,0,2,2,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,16,5,2.2857142857142856,14,4,2.0,4,1,0.5714285714285714,1,7,2,False
204,216,177,36.0,12,6,2.0,204,177,34.0,1,6,2,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
321,26,7,2.3636363636363638,23,4,2.090909090909091,7,3,0.6363636363636364,3,11,2,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,4,3,2.0,3,2,1.5,1,1,0.5,0,2,2,False
217,22,7,2.75,47,32,5.875,27,25,3.375,0,8,2,False
107,115,105,38.333333333333336,8,6,2.6666666666666665,107,105,35.666666666666664,0,3,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
147,21,9,5.25,38,36,9.5,43,30,10.75,1,4,2,False
200,212,207,35.333333333333336,12,6,2.0,214,207,35.666666666666664,0,6,2,False
38,39,38,19.5,1,1,0.5,38,38,19.0,0,2,1,False
297,393,286,39.3,96,47,9.6,345,286,34.5,0,10,2,False
68,6,5,3.0,6,5,3.0,0,0,0.0,0,2,1,False
160,85,74,21.25,51,39,12.75,36,35,9.0,1,4,2,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
103,6,4,3.0,5,3,2.5,1,1,0.5,1,2,1,False
100,6,3,3.0,2,2,1.0,4,3,2.0,0,2,2,False
194,5,3,1.6666666666666667,7,5,2.3333333333333335,2,2,0.6666666666666666,0,3,1,False
103,5,3,2.5,8,5,4.0,3,3,1.5,0,2,1,False
80,84,79,28.0,4,2,1.3333333333333333,80,79,26.666666666666668,0,3,1,False
222,277,218,46.166666666666664,55,26,9.166666666666666,224,218,37.333333333333336,0,6,1,False
78,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
79,83,79,27.666666666666668,4,2,1.3333333333333333,79,79,26.333333333333332,0,3,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
711,28,10,4.666666666666667,28,10,4.666666666666667,4,2,0.6666666666666666,1,6,2,False
353,33,24,16.5,14,9,7.0,19,19,9.5,0,2,2,False
87,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
79,83,79,27.666666666666668,4,2,1.3333333333333333,79,79,26.333333333333332,0,3,1,False
90,92,92,46.0,2,2,1.0,94,92,47.0,0,2,2,False
85,87,87,43.5,2,2,1.0,89,87,44.5,0,2,2,False
264,266,264,133.0,2,2,1.0,264,264,132.0,0,2,1,False
170,172,169,86.0,2,2,1.0,170,169,85.0,0,2,1,False
332,334,332,167.0,2,2,1.0,332,332,166.0,0,2,1,False
183,194,170,64.66666666666667,11,9,3.6666666666666665,183,170,61.0,0,3,2,False
354,356,353,178.0,2,2,1.0,354,353,177.0,0,2,1,True
76,78,78,39.0,2,2,1.0,80,78,40.0,0,2,2,False
275,298,261,49.666666666666664,23,8,3.8333333333333335,293,261,48.833333333333336,0,6,2,False
176,185,131,92.5,9,9,4.5,176,122,88.0,0,2,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
248,256,251,64.0,8,4,2.0,256,251,64.0,0,4,2,False
108,109,108,54.5,1,1,0.5,108,108,54.0,0,2,2,False
333,340,334,56.666666666666664,7,2,1.1666666666666667,341,334,56.833333333333336,0,6,2,False
164,395,386,98.75,231,224,57.75,608,386,152.0,0,4,2,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,49,37,9.8,32,15,6.4,27,22,5.4,0,5,2,False
77,4,2,1.3333333333333333,47,39,15.666666666666666,43,37,14.333333333333334,0,3,1,False
56,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
55,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
