@relation SYNCOPE_TE8.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,True
156,156,156,156.0,0,0,0.0,156,156,156.0,0,1,1,True
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
131,131,131,131.0,0,0,0.0,131,131,131.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
250,250,250,250.0,0,0,0.0,250,250,250.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,True
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
106,106,106,106.0,0,0,0.0,106,106,106.0,0,1,1,True
129,129,129,129.0,0,0,0.0,129,129,129.0,0,1,1,True
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
149,149,149,149.0,0,0,0.0,149,149,149.0,0,1,1,True
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
155,155,155,155.0,0,0,0.0,155,155,155.0,0,1,1,True
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
138,138,138,138.0,0,0,0.0,138,138,138.0,0,1,1,True
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
185,185,185,185.0,0,0,0.0,185,185,185.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
120,120,120,120.0,0,0,0.0,120,120,120.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
116,116,116,116.0,0,0,0.0,116,116,116.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
107,135,107,67.5,18,18,9.0,117,107,58.5,0,2,1,False
195,226,195,113.0,21,21,10.5,205,195,102.5,0,2,1,False
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
137,137,137,137.0,0,0,0.0,137,137,137.0,0,1,1,False
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
163,163,163,163.0,0,0,0.0,163,163,163.0,0,1,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,False
124,124,124,124.0,0,0,0.0,124,124,124.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
185,185,185,185.0,0,0,0.0,185,185,185.0,0,1,1,False
267,267,267,267.0,0,0,0.0,267,267,267.0,0,1,1,False
215,215,215,215.0,0,0,0.0,215,215,215.0,0,1,1,True
99,99,99,99.0,0,0,0.0,99,99,99.0,0,1,1,False
125,125,125,125.0,0,0,0.0,125,125,125.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
118,118,118,118.0,0,0,0.0,118,118,118.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
189,189,189,189.0,0,0,0.0,189,189,189.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
139,139,139,139.0,0,0,0.0,139,139,139.0,0,1,1,False
170,170,170,170.0,0,0,0.0,170,170,170.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
189,189,189,189.0,0,0,0.0,189,189,189.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
264,264,264,264.0,0,0,0.0,264,264,264.0,0,1,1,False
107,107,107,107.0,0,0,0.0,107,107,107.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
73,74,73,37.0,0,0,0.0,74,73,37.0,0,2,1,False
199,199,199,199.0,0,0,0.0,199,199,199.0,0,1,1,True
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
24,24,24,24.0,0,0,0.0,24,24,24.0,0,1,1,False
365,365,365,365.0,0,0,0.0,365,365,365.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
19,19,19,19.0,0,0,0.0,19,19,19.0,0,1,1,False
412,412,412,412.0,0,0,0.0,412,412,412.0,0,1,1,False
183,183,183,183.0,0,0,0.0,183,183,183.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
206,206,206,206.0,0,0,0.0,206,206,206.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
170,170,170,170.0,0,0,0.0,170,170,170.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,True
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
180,180,180,180.0,0,0,0.0,180,180,180.0,0,1,1,False
116,116,116,116.0,0,0,0.0,116,116,116.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
114,114,114,114.0,0,0,0.0,114,114,114.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
123,123,123,123.0,0,0,0.0,123,123,123.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
189,189,189,189.0,0,0,0.0,189,189,189.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
141,141,141,141.0,0,0,0.0,141,141,141.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
285,285,285,285.0,0,0,0.0,285,285,285.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
179,179,179,179.0,0,0,0.0,179,179,179.0,0,1,1,False
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
705,705,705,705.0,0,0,0.0,705,705,705.0,0,1,1,False
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
510,723,510,361.5,172,172,86.0,551,510,275.5,0,2,1,False
145,145,145,145.0,0,0,0.0,145,145,145.0,0,1,1,False
296,296,296,296.0,0,0,0.0,296,296,296.0,0,1,1,False
106,106,106,106.0,0,0,0.0,106,106,106.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
278,278,278,278.0,0,0,0.0,278,278,278.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
109,109,109,109.0,0,0,0.0,109,109,109.0,0,1,1,False
279,285,279,142.5,6,6,3.0,279,279,139.5,0,2,1,True
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
226,231,226,115.5,6,6,3.0,227,226,113.5,0,2,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
646,646,646,646.0,0,0,0.0,646,646,646.0,0,1,1,False
366,366,366,366.0,0,0,0.0,366,366,366.0,0,1,1,False
508,508,508,508.0,0,0,0.0,508,508,508.0,0,1,1,True
212,212,212,106.0,1,1,0.5,213,212,106.5,0,2,1,True
610,616,610,308.0,7,7,3.5,611,610,305.5,0,2,1,True
365,365,365,365.0,0,0,0.0,365,365,365.0,0,1,1,False
174,174,174,174.0,0,0,0.0,174,174,174.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
177,177,177,177.0,0,0,0.0,177,177,177.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
463,463,463,463.0,0,0,0.0,463,463,463.0,0,1,1,False
332,332,332,332.0,0,0,0.0,332,332,332.0,0,1,1,False
147,147,147,147.0,0,0,0.0,147,147,147.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
259,259,259,259.0,0,0,0.0,259,259,259.0,0,1,1,False
226,226,226,226.0,0,0,0.0,226,226,226.0,0,1,1,True
483,483,483,483.0,0,0,0.0,483,483,483.0,0,1,1,False
211,211,211,211.0,0,0,0.0,211,211,211.0,0,1,1,False
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
167,167,167,167.0,0,0,0.0,167,167,167.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
406,406,406,406.0,0,0,0.0,406,406,406.0,0,1,1,True
355,355,355,355.0,0,0,0.0,355,355,355.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
180,180,180,180.0,0,0,0.0,180,180,180.0,0,1,1,True
282,282,282,282.0,0,0,0.0,282,282,282.0,0,1,1,False
177,177,177,177.0,0,0,0.0,177,177,177.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
248,248,248,248.0,0,0,0.0,248,248,248.0,0,1,1,False
268,268,268,268.0,0,0,0.0,268,268,268.0,0,1,1,False
333,333,333,333.0,0,0,0.0,333,333,333.0,0,1,1,False
322,322,322,322.0,0,0,0.0,322,322,322.0,0,1,1,False
287,287,287,287.0,0,0,0.0,287,287,287.0,0,1,1,False
302,302,302,302.0,0,0,0.0,302,302,302.0,0,1,1,False
250,250,250,250.0,0,0,0.0,250,250,250.0,0,1,1,False
647,728,647,364.0,67,67,33.5,661,647,330.5,0,2,1,True
189,189,189,189.0,0,0,0.0,189,189,189.0,0,1,1,False
154,154,154,154.0,0,0,0.0,154,154,154.0,0,1,1,True
393,393,393,393.0,0,0,0.0,393,393,393.0,0,1,1,False
141,141,141,141.0,0,0,0.0,141,141,141.0,0,1,1,True
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
174,174,174,174.0,0,0,0.0,174,174,174.0,0,1,1,False
193,193,193,193.0,0,0,0.0,193,193,193.0,0,1,1,False
102,102,102,102.0,0,0,0.0,102,102,102.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
301,301,301,301.0,0,0,0.0,301,301,301.0,0,1,1,False
306,306,306,306.0,0,0,0.0,306,306,306.0,0,1,1,True
95,95,95,95.0,0,0,0.0,95,95,95.0,0,1,1,False
307,307,307,307.0,0,0,0.0,307,307,307.0,0,1,1,False
345,345,345,345.0,0,0,0.0,345,345,345.0,0,1,1,False
126,126,126,126.0,0,0,0.0,126,126,126.0,0,1,1,False
86,86,86,86.0,0,0,0.0,86,86,86.0,0,1,1,False
277,277,277,277.0,0,0,0.0,277,277,277.0,0,1,1,False
243,243,243,243.0,0,0,0.0,243,243,243.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,True
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,True
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
201,201,201,201.0,0,0,0.0,201,201,201.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,True
104,104,104,104.0,0,0,0.0,104,104,104.0,0,1,1,True
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,True
316,316,316,316.0,0,0,0.0,316,316,316.0,0,1,1,False
173,173,173,173.0,0,0,0.0,173,173,173.0,0,1,1,True
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,True
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
88,88,88,88.0,0,0,0.0,88,88,88.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
396,396,396,396.0,0,0,0.0,396,396,396.0,0,1,1,False
93,93,93,93.0,0,0,0.0,93,93,93.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
140,140,140,140.0,0,0,0.0,140,140,140.0,0,1,1,False
89,89,89,89.0,0,0,0.0,89,89,89.0,0,1,1,False
196,196,196,196.0,0,0,0.0,196,196,196.0,0,1,1,False
215,215,215,215.0,0,0,0.0,215,215,215.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
169,169,169,169.0,0,0,0.0,169,169,169.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
204,204,204,204.0,0,0,0.0,204,204,204.0,0,1,1,False
156,156,156,156.0,0,0,0.0,156,156,156.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
170,170,170,170.0,0,0,0.0,170,170,170.0,0,1,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
155,155,155,155.0,0,0,0.0,155,155,155.0,0,1,1,False
662,662,662,662.0,0,0,0.0,662,662,662.0,0,1,1,True
321,321,321,321.0,0,0,0.0,321,321,321.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
144,145,144,72.5,10,10,5.0,153,144,76.5,0,2,1,True
300,606,304,202.0,6,6,2.0,608,304,202.66666666666666,0,3,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
253,254,253,127.0,2,2,1.0,254,253,127.0,0,2,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,True
77,92,77,46.0,0,0,0.0,92,77,46.0,0,2,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
88,88,88,88.0,0,0,0.0,88,88,88.0,0,1,1,False
245,245,245,245.0,0,0,0.0,245,245,245.0,0,1,1,False
289,289,289,289.0,0,0,0.0,289,289,289.0,0,1,1,True
99,99,99,99.0,0,0,0.0,99,99,99.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
221,221,221,221.0,0,0,0.0,221,221,221.0,0,1,1,False
165,165,165,165.0,0,0,0.0,165,165,165.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
181,181,181,181.0,0,0,0.0,181,181,181.0,0,1,1,False
208,208,208,208.0,0,0,0.0,208,208,208.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
227,277,227,138.5,26,26,13.0,251,227,125.5,0,2,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
374,386,374,193.0,15,15,7.5,377,374,188.5,0,2,1,False
200,200,200,200.0,0,0,0.0,200,200,200.0,0,1,1,False
146,146,146,146.0,0,0,0.0,146,146,146.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
74,75,74,37.5,1,1,0.5,74,74,37.0,0,2,1,False
158,158,158,158.0,0,0,0.0,158,158,158.0,0,1,1,False
145,145,145,145.0,0,0,0.0,145,145,145.0,0,1,1,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
66,67,66,33.5,1,1,0.5,66,66,33.0,0,2,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
166,168,166,84.0,1,1,0.5,167,166,83.5,0,2,1,False
52,52,52,52.0,0,0,0.0,52,52,52.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
225,225,225,225.0,0,0,0.0,225,225,225.0,0,1,1,False
19,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
149,149,149,149.0,0,0,0.0,149,149,149.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
29,29,29,29.0,0,0,0.0,29,29,29.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
489,489,489,489.0,0,0,0.0,489,489,489.0,0,1,1,False
513,513,513,513.0,0,0,0.0,513,513,513.0,0,1,1,True
170,170,170,170.0,0,0,0.0,170,170,170.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
136,136,136,136.0,0,0,0.0,136,136,136.0,0,1,1,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
