@relation SYNCOPE_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,32,16,16.0,22,11,11.0,10,5,5.0,0,2,1,False
123,40,20,20.0,26,13,13.0,14,7,7.0,0,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
267,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,20,10,10.0,20,10,10.0,0,0,0.0,0,2,1,False
34,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
265,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
27,28,14,14.0,22,11,11.0,6,3,3.0,0,2,1,False
365,48,24,24.0,48,24,24.0,0,0,0.0,0,2,1,False
58,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
33,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,8,4,4.0,8,4,4.0,0,0,0.0,0,2,1,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
412,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,8,4,4.0,8,4,4.0,0,0,0.0,0,2,1,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,12,6,6.0,12,6,6.0,0,0,0.0,0,2,1,False
205,36,9,9.0,38,10,9.5,2,1,0.5,0,4,2,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,2,1,1.0,2,1,1.0,0,0,0.0,2,2,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,68,34,34.0,0,0,0.0,68,34,34.0,0,2,1,False
100,32,8,5.333333333333333,0,0,0.0,32,8,5.333333333333333,0,6,2,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,42,19,10.5,28,8,7.0,30,11,7.5,0,4,2,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,44,20,11.0,50,23,12.5,6,3,1.5,0,4,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,76,32,12.666666666666666,2,1,0.3333333333333333,74,32,12.333333333333334,0,6,2,False
142,12,4,3.0,10,4,2.5,2,1,0.5,0,4,2,False
45,0,0,0.0,10,5,5.0,10,5,5.0,0,2,1,False
282,12,4,3.0,18,8,4.5,10,4,2.5,0,4,2,False
43,2,1,0.5,10,4,2.5,8,4,2.0,0,4,1,False
171,14,4,2.3333333333333335,30,6,5.0,16,5,2.6666666666666665,0,6,2,False
162,26,10,3.25,22,6,2.75,12,4,1.5,0,8,1,False
97,6,2,1.0,6,2,1.0,8,2,1.3333333333333333,1,6,2,False
706,62,18,7.75,60,18,7.5,2,1,0.25,0,8,2,False
133,6,3,3.0,6,3,3.0,0,0,0.0,0,2,1,False
101,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
512,26,4,2.6,22,4,2.2,8,1,0.8,2,10,2,False
143,24,6,4.0,28,7,4.666666666666667,8,3,1.3333333333333333,0,6,2,False
296,6,3,3.0,6,3,3.0,0,0,0.0,0,2,1,False
102,4,1,1.0,14,6,3.5,10,5,2.5,0,4,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,22,9,5.5,18,8,4.5,4,1,1.0,2,4,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
272,32,4,3.2,48,8,4.8,20,4,2.0,0,10,2,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
226,16,4,2.6666666666666665,16,3,2.6666666666666665,4,1,0.6666666666666666,0,6,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
643,30,9,3.75,36,13,4.5,14,4,1.75,0,8,2,False
356,20,5,2.5,40,17,5.0,28,12,3.5,0,8,1,False
505,70,28,5.833333333333333,76,32,6.333333333333333,14,4,1.1666666666666667,2,12,2,True
208,16,6,4.0,24,11,6.0,12,5,3.0,0,4,2,False
606,22,6,2.75,30,6,3.75,12,4,1.5,0,8,2,True
392,542,134,54.2,488,114,48.8,66,20,6.6,2,10,2,False
176,14,3,2.3333333333333335,10,3,1.6666666666666667,4,1,0.6666666666666666,0,6,2,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,10,5,5.0,10,5,5.0,0,2,1,False
179,18,5,3.0,14,4,2.3333333333333335,4,1,0.6666666666666666,0,6,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
463,8,2,1.3333333333333333,8,2,1.3333333333333333,4,1,0.6666666666666666,0,6,2,False
328,32,10,4.0,40,14,5.0,12,4,1.5,0,8,2,False
143,10,3,2.5,18,7,4.5,12,5,3.0,0,4,2,False
97,0,0,0.0,10,5,5.0,10,5,5.0,0,2,1,False
255,12,4,3.0,20,9,5.0,12,5,3.0,0,4,2,False
225,4,1,1.0,6,2,1.5,2,1,0.5,0,4,1,True
479,18,4,2.25,26,4,3.25,12,4,1.5,0,8,2,False
213,10,2,1.6666666666666667,8,2,1.3333333333333333,2,1,0.3333333333333333,0,6,2,False
82,8,3,2.0,16,7,4.0,8,4,2.0,0,4,1,False
131,2,1,1.0,10,5,5.0,8,4,4.0,0,2,1,False
59,0,0,0.0,10,5,5.0,10,5,5.0,0,2,1,False
168,8,2,1.3333333333333333,6,1,1.0,2,1,0.3333333333333333,0,6,2,False
49,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
127,22,6,3.6666666666666665,28,7,4.666666666666667,10,4,1.6666666666666667,0,6,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
394,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
355,8,2,1.3333333333333333,8,2,1.3333333333333333,4,1,0.6666666666666666,0,6,2,False
51,136,52,19.428571428571427,34,15,4.857142857142857,112,52,16.0,0,7,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,42,19,7.0,34,15,5.666666666666667,12,4,2.0,0,6,2,True
278,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,26,11,6.5,12,5,3.0,14,6,3.5,0,4,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
250,42,12,5.25,78,30,9.75,40,18,5.0,0,8,2,False
333,18,2,1.8,18,2,1.8,4,1,0.4,0,10,2,False
324,10,2,1.6666666666666667,6,2,1.0,4,1,0.6666666666666666,0,6,1,False
269,42,12,5.25,78,30,9.75,40,18,5.0,0,8,2,False
303,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
246,12,3,3.0,10,3,2.5,2,1,0.5,0,4,1,False
650,60,22,15.0,78,27,19.5,18,5,4.5,0,4,1,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,22,5,3.6666666666666665,14,5,2.3333333333333335,8,3,1.3333333333333333,0,6,1,False
392,2,1,1.0,4,2,2.0,2,1,1.0,0,2,1,False
184,126,57,21.0,42,18,7.0,84,39,14.0,0,6,1,False
64,4,2,2.0,22,11,11.0,18,9,9.0,0,2,1,False
175,6,3,3.0,4,2,2.0,2,1,1.0,0,2,1,False
198,26,10,6.5,16,6,4.0,10,4,2.5,0,4,1,False
127,94,46,23.5,44,21,11.0,50,25,12.5,0,4,1,False
91,4,2,2.0,2,1,1.0,2,1,1.0,0,2,1,False
282,48,15,6.0,86,34,10.75,42,19,5.25,0,8,2,False
307,24,6,6.0,22,6,5.5,2,1,0.5,0,4,1,True
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,58,14,9.666666666666666,44,11,7.333333333333333,22,9,3.6666666666666665,0,6,2,False
327,50,16,6.25,86,34,10.75,40,18,5.0,0,8,2,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,60,30,30.0,18,9,9.0,42,21,21.0,0,2,1,False
277,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,False
244,12,3,3.0,10,3,2.5,2,1,0.5,0,4,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,2,1,1.0,6,3,3.0,4,2,2.0,0,2,1,True
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
316,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
396,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
52,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
101,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,10,3,2.5,6,2,1.5,4,2,1.0,0,4,1,False
198,20,5,5.0,16,4,4.0,4,1,1.0,0,4,1,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,8,2,2.0,6,2,1.5,2,1,0.5,0,4,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,6,3,3.0,18,9,9.0,12,6,6.0,0,2,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,28,14,14.0,22,11,11.0,6,3,3.0,0,2,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
664,4,2,2.0,4,2,2.0,0,0,0.0,0,2,1,True
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
253,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
221,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
489,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
