@relation SYNCOPE_TE23.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
107,107,107,107.0,0,0,0.0,107,107,107.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
34,0,0,0.0,5,5,5.0,5,5,5.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,17,14,8.5,23,20,11.5,6,6,3.0,0,2,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
48,12,8,6.0,10,7,5.0,2,1,1.0,0,2,1,False
66,4,4,4.0,8,8,8.0,4,4,4.0,0,1,1,False
97,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
217,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
193,216,184,72.0,23,14,7.666666666666667,193,184,64.33333333333333,0,3,1,False
92,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
83,17,9,8.5,38,30,19.0,21,21,10.5,0,2,1,False
115,11,10,5.5,4,3,2.0,7,7,3.5,0,2,1,False
94,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
220,15,15,15.0,45,45,45.0,30,30,30.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,11,7,5.5,6,4,3.0,5,5,2.5,0,2,1,False
241,27,14,13.5,14,8,7.0,13,8,6.5,0,2,1,False
96,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
69,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
60,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
211,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
55,57,40,28.5,2,2,1.0,55,40,27.5,0,2,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
197,14,14,14.0,21,21,21.0,7,7,7.0,0,1,1,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,14,7,7.0,19,10,9.5,5,3,2.5,1,2,2,False
71,7,3,2.3333333333333335,1,1,0.3333333333333333,6,2,2.0,2,3,2,False
294,116,59,19.333333333333332,38,25,6.333333333333333,80,40,13.333333333333334,1,6,1,False
207,9,9,9.0,4,4,4.0,5,5,5.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
306,306,306,306.0,0,0,0.0,306,306,306.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
185,185,185,185.0,0,0,0.0,185,185,185.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
110,110,110,110.0,0,0,0.0,110,110,110.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
128,128,128,128.0,0,0,0.0,128,128,128.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
176,176,176,176.0,0,0,0.0,176,176,176.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
118,118,118,118.0,0,0,0.0,118,118,118.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
324,324,324,324.0,0,0,0.0,324,324,324.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,False
109,109,109,109.0,0,0,0.0,109,109,109.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
131,131,131,131.0,0,0,0.0,131,131,131.0,0,1,1,False
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
209,209,209,209.0,0,0,0.0,209,209,209.0,0,1,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
286,286,286,286.0,0,0,0.0,286,286,286.0,0,1,1,False
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
111,111,111,111.0,0,0,0.0,111,111,111.0,0,1,1,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
166,166,166,166.0,0,0,0.0,166,166,166.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
814,814,814,814.0,0,0,0.0,814,814,814.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
479,479,479,479.0,0,0,0.0,479,479,479.0,0,1,1,False
140,140,140,140.0,0,0,0.0,140,140,140.0,0,1,1,False
273,273,273,273.0,0,0,0.0,273,273,273.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,True
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
37,37,37,37.0,0,0,0.0,37,37,37.0,0,1,1,False
164,164,164,164.0,0,0,0.0,164,164,164.0,0,1,1,False
105,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
186,186,186,186.0,0,0,0.0,186,186,186.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
365,365,365,365.0,0,0,0.0,365,365,365.0,0,1,1,False
38,38,38,38.0,0,0,0.0,38,38,38.0,0,1,1,False
114,114,114,114.0,0,0,0.0,114,114,114.0,0,1,1,False
441,441,441,441.0,0,0,0.0,441,441,441.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
456,456,456,456.0,0,0,0.0,456,456,456.0,0,1,1,False
450,450,450,450.0,0,0,0.0,450,450,450.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
249,249,249,249.0,0,0,0.0,249,249,249.0,0,1,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
640,640,640,640.0,0,0,0.0,640,640,640.0,0,1,1,False
362,362,362,362.0,0,0,0.0,362,362,362.0,0,1,1,False
412,412,412,412.0,0,0,0.0,412,412,412.0,0,1,1,False
153,153,153,153.0,0,0,0.0,153,153,153.0,0,1,1,False
214,214,214,214.0,0,0,0.0,214,214,214.0,0,1,1,False
723,723,723,723.0,0,0,0.0,723,723,723.0,0,1,1,False
424,424,424,424.0,0,0,0.0,424,424,424.0,0,1,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
468,468,468,468.0,0,0,0.0,468,468,468.0,0,1,1,False
111,111,111,111.0,0,0,0.0,111,111,111.0,0,1,1,False
641,641,641,641.0,0,0,0.0,641,641,641.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
253,253,253,253.0,0,0,0.0,253,253,253.0,0,1,1,False
230,230,230,230.0,0,0,0.0,230,230,230.0,0,1,1,False
245,245,245,245.0,0,0,0.0,245,245,245.0,0,1,1,False
229,229,229,229.0,0,0,0.0,229,229,229.0,0,1,1,True
81,81,81,81.0,0,0,0.0,81,81,81.0,0,1,1,False
72,72,72,72.0,0,0,0.0,72,72,72.0,0,1,1,True
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,True
166,166,166,166.0,0,0,0.0,166,166,166.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,True
126,126,126,126.0,0,0,0.0,126,126,126.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,False
401,401,401,401.0,0,0,0.0,401,401,401.0,0,1,1,True
353,353,353,353.0,0,0,0.0,353,353,353.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
73,73,73,73.0,0,0,0.0,73,73,73.0,0,1,1,False
149,149,149,149.0,0,0,0.0,149,149,149.0,0,1,1,False
142,142,142,142.0,0,0,0.0,142,142,142.0,0,1,1,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
167,167,167,167.0,0,0,0.0,167,167,167.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
206,206,206,206.0,0,0,0.0,206,206,206.0,0,1,1,False
243,243,243,243.0,0,0,0.0,243,243,243.0,0,1,1,False
435,435,435,435.0,0,0,0.0,435,435,435.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
172,172,172,172.0,0,0,0.0,172,172,172.0,0,1,1,False
198,198,198,198.0,0,0,0.0,198,198,198.0,0,1,1,False
153,153,153,153.0,0,0,0.0,153,153,153.0,0,1,1,False
195,195,195,195.0,0,0,0.0,195,195,195.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,False
461,461,461,461.0,0,0,0.0,461,461,461.0,0,1,1,False
255,255,255,255.0,0,0,0.0,255,255,255.0,0,1,1,False
119,119,119,119.0,0,0,0.0,119,119,119.0,0,1,1,False
254,254,254,254.0,0,0,0.0,254,254,254.0,0,1,1,False
395,395,395,395.0,0,0,0.0,395,395,395.0,0,1,1,False
343,343,343,343.0,0,0,0.0,343,343,343.0,0,1,1,False
340,340,340,340.0,0,0,0.0,340,340,340.0,0,1,1,False
264,264,264,264.0,0,0,0.0,264,264,264.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
306,306,306,306.0,0,0,0.0,306,306,306.0,0,1,1,False
644,644,644,644.0,0,0,0.0,644,644,644.0,0,1,1,False
189,189,189,189.0,0,0,0.0,189,189,189.0,0,1,1,False
177,177,177,177.0,0,0,0.0,177,177,177.0,0,1,1,False
286,286,286,286.0,0,0,0.0,286,286,286.0,0,1,1,False
129,129,129,129.0,0,0,0.0,129,129,129.0,0,1,1,False
461,461,461,461.0,0,0,0.0,461,461,461.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
93,93,93,93.0,0,0,0.0,93,93,93.0,0,1,1,False
167,167,167,167.0,0,0,0.0,167,167,167.0,0,1,1,False
262,262,262,262.0,0,0,0.0,262,262,262.0,0,1,1,False
225,225,225,225.0,0,0,0.0,225,225,225.0,0,1,1,False
122,122,122,122.0,0,0,0.0,122,122,122.0,0,1,1,True
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
297,297,297,297.0,0,0,0.0,297,297,297.0,0,1,1,False
294,294,294,294.0,0,0,0.0,294,294,294.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
74,74,74,74.0,0,0,0.0,74,74,74.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
217,217,217,217.0,0,0,0.0,217,217,217.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
92,92,92,92.0,0,0,0.0,92,92,92.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
104,104,104,104.0,0,0,0.0,104,104,104.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
250,250,250,250.0,0,0,0.0,250,250,250.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
139,139,139,139.0,0,0,0.0,139,139,139.0,0,1,1,False
228,228,228,228.0,0,0,0.0,228,228,228.0,0,1,1,False
96,96,96,96.0,0,0,0.0,96,96,96.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
76,76,76,76.0,0,0,0.0,76,76,76.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
77,77,77,77.0,0,0,0.0,77,77,77.0,0,1,1,False
85,85,85,85.0,0,0,0.0,85,85,85.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
54,54,54,54.0,0,0,0.0,54,54,54.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,False
184,184,184,184.0,0,0,0.0,184,184,184.0,0,1,1,False
40,40,40,40.0,0,0,0.0,40,40,40.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
586,586,586,586.0,0,0,0.0,586,586,586.0,0,1,1,False
130,130,130,130.0,0,0,0.0,130,130,130.0,0,1,1,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
98,98,98,98.0,0,0,0.0,98,98,98.0,0,1,1,False
211,211,211,211.0,0,0,0.0,211,211,211.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
132,132,132,132.0,0,0,0.0,132,132,132.0,0,1,1,False
88,88,88,88.0,0,0,0.0,88,88,88.0,0,1,1,False
195,195,195,195.0,0,0,0.0,195,195,195.0,0,1,1,False
199,199,199,199.0,0,0,0.0,199,199,199.0,0,1,1,False
39,39,39,39.0,0,0,0.0,39,39,39.0,0,1,1,False
133,133,133,133.0,0,0,0.0,133,133,133.0,0,1,1,False
172,172,172,172.0,0,0,0.0,172,172,172.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
204,204,204,204.0,0,0,0.0,204,204,204.0,0,1,1,False
197,197,197,197.0,0,0,0.0,197,197,197.0,0,1,1,False
46,46,46,46.0,0,0,0.0,46,46,46.0,0,1,1,False
70,70,70,70.0,0,0,0.0,70,70,70.0,0,1,1,False
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
160,160,160,160.0,0,0,0.0,160,160,160.0,0,1,1,False
36,36,36,36.0,0,0,0.0,36,36,36.0,0,1,1,False
121,121,121,121.0,0,0,0.0,121,121,121.0,0,1,1,False
43,43,43,43.0,0,0,0.0,43,43,43.0,0,1,1,False
54,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
506,74,43,37.0,76,45,38.0,2,2,1.0,0,2,1,False
153,153,128,76.5,0,0,0.0,153,128,76.5,0,2,1,False
96,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
95,5,5,5.0,7,7,7.0,2,2,2.0,0,1,1,False
62,13,7,6.5,3,2,1.5,10,6,5.0,0,2,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,10,10,10.0,0,0,0.0,10,10,10.0,0,1,1,False
69,2,2,2.0,9,9,9.0,7,7,7.0,0,1,1,False
281,335,300,167.5,54,54,27.0,319,300,159.5,0,2,1,False
46,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
54,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
80,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
108,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
134,22,22,22.0,11,11,11.0,11,11,11.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
84,91,84,45.5,7,7,3.5,84,84,42.0,0,2,1,False
65,66,66,33.0,1,1,0.5,67,66,33.5,0,2,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
71,1,1,1.0,44,44,44.0,43,43,43.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,112,112,112.0,0,0,0.0,112,112,112.0,0,1,1,False
67,90,90,45.0,23,23,11.5,113,90,56.5,0,2,1,False
23,29,29,14.5,6,6,3.0,35,29,17.5,0,2,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
52,16,15,8.0,14,13,7.0,2,2,1.0,0,2,1,False
37,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
95,12,12,12.0,12,12,12.0,0,0,0.0,0,1,1,False
29,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,22,22,22.0,23,23,23.0,1,1,1.0,0,1,1,False
57,2,2,2.0,32,32,32.0,30,30,30.0,0,1,1,False
93,21,10,7.0,17,10,5.666666666666667,4,4,1.3333333333333333,0,3,1,False
117,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,57,57,57.0,0,0,0.0,57,57,57.0,0,1,1,False
63,17,10,5.666666666666667,22,15,7.333333333333333,25,15,8.333333333333334,0,3,1,False
68,1,1,1.0,31,31,31.0,30,30,30.0,0,1,1,False
59,6,6,3.0,15,11,7.5,9,5,4.5,0,2,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,10,5,3.3333333333333335,7,4,2.3333333333333335,5,2,1.6666666666666667,0,3,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
74,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
92,5,5,5.0,2,2,2.0,3,3,3.0,0,1,1,False
122,258,258,129.0,136,136,68.0,394,258,197.0,0,2,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,15,14,7.5,13,12,6.5,2,2,1.0,0,2,1,False
49,15,10,7.5,15,10,7.5,0,0,0.0,0,2,1,False
175,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
105,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
98,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
46,8,6,2.6666666666666665,16,14,5.333333333333333,8,8,2.6666666666666665,0,3,1,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
