@relation SYNCOPE_TE14.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
106,11,11,11.0,8,8,8.0,3,3,3.0,0,1,1,False
129,14,13,7.0,8,8,4.0,6,5,3.0,0,2,1,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,23,12,11.5,13,13,6.5,12,11,6.0,0,2,2,False
149,64,36,32.0,42,39,21.0,44,33,22.0,0,2,2,True
86,11,11,11.0,1,1,1.0,10,10,10.0,0,1,1,False
155,14,14,14.0,11,11,11.0,3,3,3.0,0,1,1,True
84,16,16,16.0,23,23,23.0,7,7,7.0,0,1,1,False
138,609,458,121.8,473,329,94.6,616,341,123.2,1,5,2,True
52,6,6,6.0,1,1,1.0,5,5,5.0,0,1,1,False
45,29,14,4.833333333333333,27,10,4.5,42,10,7.0,0,6,2,False
185,35,16,8.75,47,20,11.75,22,12,5.5,0,4,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
80,9,9,9.0,19,19,19.0,10,10,10.0,0,1,1,False
123,21,21,21.0,22,22,22.0,1,1,1.0,0,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
81,11,7,5.5,17,10,8.5,6,6,3.0,0,2,1,False
52,2,2,2.0,23,23,23.0,21,21,21.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,2,2,2.0,23,23,23.0,21,21,21.0,0,1,1,False
90,212,87,42.4,33,20,6.6,179,87,35.8,0,5,2,False
53,2,2,2.0,23,23,23.0,21,21,21.0,0,1,1,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,2,2,2.0,23,23,23.0,21,21,21.0,0,1,1,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,2,2,2.0,23,23,23.0,21,21,21.0,0,1,1,False
84,1,1,1.0,21,21,21.0,20,20,20.0,0,1,1,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,7,7,7.0,11,11,11.0,4,4,4.0,0,1,1,False
267,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,79,79,79.0,16,16,16.0,63,63,63.0,0,1,1,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
53,2,2,2.0,25,25,25.0,23,23,23.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
53,2,2,2.0,23,23,23.0,21,21,21.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,1,1,1.0,5,5,5.0,4,4,4.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,44,19,7.333333333333333,448,225,74.66666666666667,408,207,68.0,0,6,2,False
127,98,47,19.6,73,29,14.6,53,23,10.6,0,5,2,False
47,16,16,16.0,9,9,9.0,7,7,7.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
70,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
365,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,4,2,2.0,2,1,1.0,2,1,1.0,0,2,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,4,3,2.0,7,7,3.5,9,6,4.5,1,2,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,2,1,1.0,0,0,0.0,2,1,1.0,2,2,1,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
19,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
412,114,107,38.0,53,50,17.666666666666668,61,57,20.333333333333332,0,3,1,True
190,28,18,9.333333333333334,116,113,38.666666666666664,102,95,34.0,0,3,2,False
157,339,140,56.5,42,19,7.0,297,140,49.5,0,6,2,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
75,52,52,52.0,30,30,30.0,22,22,22.0,0,1,1,False
205,115,69,38.333333333333336,23,14,7.666666666666667,96,55,32.0,0,3,1,True
83,12,10,6.0,12,10,6.0,0,0,0.0,0,2,1,True
170,60,17,12.0,24,12,4.8,38,17,7.6,0,5,1,False
110,12,12,12.0,7,7,7.0,5,5,5.0,0,1,1,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,2,1,1.0,6,3,3.0,4,2,2.0,0,2,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,15,6,3.0,9,3,1.8,6,3,1.2,0,5,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
123,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,25,23,12.5,7,5,3.5,18,18,9.0,0,2,2,False
196,264,259,132.0,27,24,13.5,237,235,118.5,0,2,2,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,21,10,7.0,5,3,1.6666666666666667,16,8,5.333333333333333,0,3,2,False
142,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
282,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,True
43,0,0,0.0,8,8,8.0,8,8,8.0,0,1,1,False
171,3,1,1.0,63,51,21.0,60,50,20.0,0,3,1,True
162,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
712,143,61,20.428571428571427,108,34,15.428571428571429,47,27,6.714285714285714,0,7,2,True
133,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
101,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
511,138,133,46.0,98,92,32.666666666666664,42,41,14.0,0,3,1,False
143,5,3,2.5,5,3,2.5,0,0,0.0,0,2,1,False
296,4,3,2.0,3,2,1.5,1,1,0.5,0,2,1,False
101,3,2,0.75,5,2,1.25,2,1,0.5,0,4,2,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,55,29,9.166666666666666,69,28,11.5,58,25,9.666666666666666,0,6,1,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
321,80,37,16.0,28,11,5.6,52,26,10.4,0,5,2,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
226,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
643,55,51,27.5,59,55,29.5,4,4,2.0,0,2,1,True
357,63,28,15.75,61,27,15.25,2,1,0.5,0,4,1,False
405,182,89,36.4,374,185,74.8,194,96,38.8,0,5,2,True
208,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
606,87,82,43.5,15,10,7.5,72,72,36.0,0,2,2,True
425,114,88,19.0,113,92,18.833333333333332,17,7,2.8333333333333335,0,6,2,False
176,7,5,2.3333333333333335,15,10,5.0,8,5,2.6666666666666665,0,3,1,True
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,3,1,1.0,3,1,1.0,0,0,0.0,0,3,2,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
463,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,True
328,7,3,2.3333333333333335,6,3,2.0,1,1,0.3333333333333333,0,3,1,False
143,250,217,62.5,97,61,24.25,159,156,39.75,0,4,2,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,14,12,7.0,13,11,6.5,1,1,0.5,0,2,2,True
225,5,4,2.5,4,4,2.0,1,1,0.5,0,2,2,True
479,40,33,20.0,308,301,154.0,268,268,134.0,0,2,1,True
213,4,3,2.0,4,3,2.0,0,0,0.0,0,2,1,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,7,3,2.3333333333333335,7,3,2.3333333333333335,0,0,0.0,0,3,2,False
48,12,9,6.0,5,3,2.5,7,7,3.5,0,2,1,False
394,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
355,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
278,93,92,46.5,43,42,21.5,50,50,25.0,0,2,1,False
184,54,54,54.0,27,27,27.0,27,27,27.0,0,1,1,False
242,486,242,121.5,2,1,0.5,484,242,121.0,0,4,2,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
468,953,468,158.83333333333334,17,10,2.8333333333333335,938,468,156.33333333333334,0,6,3,False
248,7,6,3.5,5,4,2.5,2,2,1.0,0,2,2,True
250,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
331,6,2,2.0,10,4,3.3333333333333335,4,2,1.3333333333333333,0,3,1,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
303,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
650,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,3,2,1.5,2,1,1.0,1,1,0.5,0,2,2,False
392,25,25,25.0,5,5,5.0,20,20,20.0,0,1,1,True
182,46,41,11.5,45,31,11.25,19,10,4.75,0,4,2,False
88,52,26,26.0,4,2,2.0,48,24,24.0,0,2,1,False
175,5,3,2.5,4,2,2.0,1,1,0.5,0,2,2,True
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,94,46,31.333333333333332,36,17,12.0,58,29,19.333333333333332,0,3,1,False
197,244,122,122.0,30,15,15.0,214,107,107.0,0,2,1,False
282,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,365,164,73.0,31,11,6.2,334,164,66.8,0,5,2,False
314,73,50,24.333333333333332,124,106,41.333333333333336,61,56,20.333333333333332,0,3,2,True
327,6,4,3.0,5,4,2.5,1,1,0.5,0,2,1,False
126,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,True
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,28,23,7.0,6,2,1.5,22,22,5.5,0,4,2,True
244,79,79,79.0,28,28,28.0,51,51,51.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,10,5,3.3333333333333335,8,4,2.6666666666666665,2,2,0.6666666666666666,0,3,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,28,14,14.0,16,8,8.0,12,6,6.0,0,2,1,False
60,2,2,0.6666666666666666,14,6,4.666666666666667,12,6,4.0,0,3,2,False
112,1,1,1.0,2,2,2.0,1,1,1.0,0,1,1,False
102,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,True
90,24,12,8.0,15,11,5.0,15,12,5.0,0,3,2,False
98,35,20,11.666666666666666,11,10,3.6666666666666665,24,14,8.0,0,3,2,True
316,54,40,18.0,44,29,14.666666666666666,12,11,4.0,0,3,1,True
173,6,3,3.0,6,3,3.0,0,0,0.0,0,2,1,True
63,16,16,16.0,0,0,0.0,16,16,16.0,0,1,1,False
130,43,27,8.6,33,25,6.6,18,12,3.6,0,5,2,True
39,56,30,18.666666666666668,16,7,5.333333333333333,40,23,13.333333333333334,0,3,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,6,6,6.0,8,8,8.0,2,2,2.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,6,6,6.0,0,0,0.0,6,6,6.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,94,47,47.0,0,0,0.0,94,47,47.0,0,2,1,False
54,108,54,54.0,0,0,0.0,108,54,54.0,0,2,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,7,7,7.0,1,1,1.0,6,6,6.0,0,1,1,False
396,119,119,119.0,2,2,2.0,117,117,117.0,0,1,1,False
94,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,26,26,26.0,24,24,24.0,2,2,2.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,76,38,38.0,19,11,9.5,57,30,28.5,0,2,1,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
679,93,28,18.6,63,20,12.6,54,17,10.8,2,5,2,True
321,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,26,21,13.0,47,47,23.5,31,26,15.5,0,2,1,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,0,0,0.0,6,3,3.0,6,3,3.0,0,2,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,76,37,25.333333333333332,19,7,6.333333333333333,67,31,22.333333333333332,0,3,2,True
363,199,81,28.428571428571427,99,31,14.142857142857142,112,51,16.0,0,7,2,True
99,1,1,1.0,3,3,3.0,2,2,2.0,0,1,1,False
28,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
221,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
165,33,33,33.0,33,33,33.0,0,0,0.0,0,1,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,8,3,2.6666666666666665,20,8,6.666666666666667,12,5,4.0,2,3,1,False
74,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,6,3,3.0,189,185,94.5,183,182,91.5,0,2,1,False
69,17,17,17.0,16,16,16.0,1,1,1.0,0,1,1,False
79,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,12,12,12.0,3,3,3.0,9,9,9.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,6,3,3.0,6,3,3.0,2,2,1,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
166,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
152,14,14,14.0,15,15,15.0,1,1,1.0,0,1,1,False
78,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,15,15,15.0,12,12,12.0,3,3,3.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
74,30,30,30.0,12,12,12.0,18,18,18.0,0,1,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,85,84,42.5,48,47,24.0,37,37,18.5,0,2,1,False
19,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,14,14,14.0,14,14,14.0,0,0,0.0,0,1,1,False
77,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
