@relation SYNCOPE_TE26.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,4,4,4.0,11,11,11.0,7,7,7.0,0,1,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,12,8,6.0,22,14,11.0,10,10,5.0,0,2,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,5,4,2.5,11,11,5.5,8,7,4.0,0,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,4,4,4.0,8,8,8.0,4,4,4.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,12,8,4.0,34,22,11.333333333333334,22,18,7.333333333333333,0,3,2,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,7,7,7.0,7,7,7.0,0,0,0.0,0,1,1,False
82,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,5,4,2.5,5,4,2.5,0,0,0.0,0,2,2,False
87,8,6,4.0,11,10,5.5,5,4,2.5,0,2,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,4,4,4.0,12,12,12.0,8,8,8.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,5,4,2.5,13,12,6.5,8,8,4.0,0,2,1,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
41,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,4,4,4.0,15,15,15.0,11,11,11.0,0,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,10,9,5.0,10,9,5.0,0,0,0.0,0,2,2,False
63,24,12,8.0,15,7,5.0,9,8,3.0,0,3,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,4,4,4.0,10,10,10.0,6,6,6.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,8,4,2.6666666666666665,27,23,9.0,27,19,9.0,0,3,2,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,66,66,66.0,0,0,0.0,66,66,66.0,0,1,1,False
145,4,4,4.0,3,3,3.0,1,1,1.0,0,1,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,21,14,7.0,14,7,4.666666666666667,7,7,2.3333333333333335,0,3,2,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
225,13,12,6.5,14,12,7.0,1,1,0.5,0,2,1,False
70,23,6,3.8333333333333335,18,8,3.0,13,4,2.1666666666666665,1,6,2,False
34,7,7,7.0,0,0,0.0,7,7,7.0,0,1,1,False
137,22,9,5.5,28,23,7.0,30,18,7.5,0,4,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,3,2,1.5,2,1,1.0,1,1,0.5,0,2,1,False
51,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
65,3,1,1.0,4,2,1.3333333333333333,1,1,0.3333333333333333,0,3,2,False
66,67,66,33.5,1,1,0.5,66,66,33.0,0,2,1,False
67,68,67,34.0,1,1,0.5,67,67,33.5,0,2,1,False
116,20,13,6.666666666666667,17,10,5.666666666666667,3,3,1.0,0,3,2,False
75,3,3,3.0,4,4,4.0,1,1,1.0,0,1,1,False
70,2,1,1.0,6,5,3.0,4,4,2.0,0,2,1,False
66,3,1,1.0,5,3,1.6666666666666667,2,2,0.6666666666666666,0,3,1,False
110,50,43,16.666666666666668,14,5,4.666666666666667,44,39,14.666666666666666,0,3,2,False
91,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
48,39,39,13.0,44,40,14.666666666666666,83,40,27.666666666666668,0,3,1,False
50,6,3,3.0,4,3,2.0,2,2,1.0,0,2,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,10,9,5.0,2,1,1.0,8,8,4.0,0,2,1,False
196,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
239,3,2,1.5,7,5,3.5,4,4,2.0,0,2,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
212,4,4,4.0,2,2,2.0,2,2,2.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,19,16,4.75,16,11,4.0,7,5,1.75,0,4,2,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,15,4,3.0,7,3,1.4,8,2,1.6,0,5,3,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,25,25,25.0,0,0,0.0,25,25,25.0,0,1,1,False
74,23,19,11.5,29,23,14.5,6,4,3.0,0,2,2,False
122,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
296,17,17,17.0,2,2,2.0,15,15,15.0,0,1,1,False
110,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,14,14,14.0,11,11,11.0,3,3,3.0,0,1,1,False
87,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,12,8,3.0,6,4,1.5,6,4,1.5,0,4,2,False
253,101,33,11.222222222222221,52,16,5.777777777777778,53,28,5.888888888888889,0,9,4,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,117,84,39.0,39,39,13.0,150,84,50.0,0,3,2,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
213,12,9,6.0,22,13,11.0,10,10,5.0,0,2,2,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
430,1,1,0.5,4,3,2.0,3,3,1.5,0,2,1,False
107,123,77,30.75,16,10,4.0,117,76,29.25,0,4,2,False
648,729,648,364.5,81,81,40.5,648,648,324.0,0,2,1,False
249,253,202,84.33333333333333,4,4,1.3333333333333333,249,202,83.0,0,3,1,False
65,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
102,11,11,11.0,11,11,11.0,0,0,0.0,0,1,1,False
88,19,19,19.0,19,19,19.0,0,0,0.0,0,1,1,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,106,106,106.0,0,0,0.0,106,106,106.0,0,1,1,True
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,90,82,45.0,3,3,1.5,87,82,43.5,0,2,2,False
352,74,54,14.8,68,45,13.6,14,9,2.8,0,5,2,True
104,105,105,105.0,0,0,0.0,105,105,105.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
226,118,116,59.0,28,25,14.0,92,91,46.0,1,2,2,False
265,320,250,53.333333333333336,55,24,9.166666666666666,269,250,44.833333333333336,0,6,1,False
104,104,104,104.0,0,0,0.0,104,104,104.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
172,174,142,87.0,2,2,1.0,172,140,86.0,0,2,1,False
87,88,87,44.0,1,1,0.5,87,87,43.5,0,2,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,66,65,33.0,1,1,0.5,65,65,32.5,0,2,1,False
220,284,246,94.66666666666667,64,64,21.333333333333332,338,246,112.66666666666667,0,3,1,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
188,7,7,3.5,8,6,4.0,3,2,1.5,0,2,1,False
78,80,79,40.0,2,2,1.0,80,79,40.0,0,2,1,False
40,42,41,21.0,2,2,1.0,42,41,21.0,0,2,1,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,81,80,40.5,3,3,1.5,82,80,41.0,0,2,2,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,74,24,9.25,95,32,11.875,61,25,7.625,0,8,2,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
375,154,148,51.333333333333336,42,39,14.0,112,109,37.333333333333336,0,3,2,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
425,457,425,114.25,32,26,8.0,433,425,108.25,0,4,3,True
169,21,9,5.25,13,9,3.25,8,8,2.0,0,4,1,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,6,6,6.0,0,0,0.0,6,6,6.0,0,1,1,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
67,69,69,34.5,2,2,1.0,71,69,35.5,0,2,2,False
203,203,203,203.0,0,0,0.0,203,203,203.0,0,1,1,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,8,6,2.6666666666666665,8,7,2.6666666666666665,2,1,0.6666666666666666,0,3,1,False
578,25,18,12.5,17,10,8.5,8,8,4.0,0,2,2,True
266,31,28,7.75,30,25,7.5,5,3,1.25,0,4,2,False
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,120,119,60.0,1,1,0.5,119,119,59.5,0,2,1,False
367,396,372,99.0,29,22,7.25,379,372,94.75,0,4,2,False
62,66,65,33.0,4,4,2.0,68,65,34.0,0,2,1,False
67,67,67,67.0,0,0,0.0,67,67,67.0,0,1,1,False
223,223,223,223.0,0,0,0.0,223,223,223.0,0,1,1,False
272,110,34,15.714285714285714,101,36,14.428571428571429,35,14,5.0,0,7,2,False
160,162,162,81.0,2,2,1.0,164,162,82.0,0,2,2,True
229,258,205,43.0,29,21,4.833333333333333,235,205,39.166666666666664,0,6,2,True
100,109,92,27.25,9,4,2.25,100,92,25.0,0,4,1,True
78,85,77,21.25,7,3,1.75,78,77,19.5,0,4,1,True
189,191,189,95.5,2,2,1.0,189,189,94.5,0,2,1,False
68,68,68,68.0,0,0,0.0,68,68,68.0,0,1,1,False
129,129,129,129.0,0,0,0.0,129,129,129.0,0,1,1,True
624,664,488,110.66666666666667,40,20,6.666666666666667,630,488,105.0,0,6,2,True
269,284,266,94.66666666666667,15,8,5.0,269,266,89.66666666666667,0,3,2,True
47,73,46,18.25,26,23,6.5,93,46,23.25,0,4,1,True
191,193,191,96.5,2,2,1.0,191,191,95.5,0,2,1,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,6,5,3.0,7,6,3.5,1,1,0.5,0,2,2,False
122,12,5,3.0,10,3,2.5,2,2,0.5,0,4,2,False
104,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
79,11,11,11.0,5,5,5.0,6,6,6.0,0,1,1,False
93,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,3,3,3.0,1,1,1.0,2,2,2.0,0,1,1,False
123,8,6,2.6666666666666665,7,5,2.3333333333333335,1,1,0.3333333333333333,0,3,2,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,3,3,3.0,2,2,2.0,1,1,1.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,10,9,5.0,13,12,6.5,3,3,1.5,0,2,1,False
99,3,2,1.5,2,1,1.0,1,1,0.5,0,2,2,False
37,38,37,19.0,1,1,0.5,37,37,18.5,0,2,1,False
181,12,5,3.0,37,28,9.25,25,23,6.25,0,4,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,35,12,5.0,29,12,4.142857142857143,6,3,0.8571428571428571,1,7,1,False
152,10,6,2.5,11,5,2.75,3,2,0.75,0,4,2,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
586,120,61,60.0,120,61,60.0,0,0,0.0,0,2,2,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
294,11,11,5.5,13,11,6.5,2,2,1.0,0,2,1,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,44,44,44.0,0,0,0.0,44,44,44.0,1,1,1,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
53,4,4,2.0,3,2,1.5,3,2,1.5,0,2,2,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,25,22,12.5,2,1,1.0,23,21,11.5,0,2,2,False
83,7,7,7.0,8,8,8.0,1,1,1.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,4,3,2.0,2,1,1.0,2,2,1.0,0,2,2,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,15,15,15.0,0,0,0.0,15,15,15.0,0,1,1,False
976,104,81,52.0,73,50,36.5,31,31,15.5,0,2,2,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
216,144,143,48.0,8,6,2.6666666666666665,140,137,46.666666666666664,0,3,2,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
35,35,35,35.0,0,0,0.0,35,35,35.0,0,1,1,False
294,273,194,91.0,48,31,16.0,225,163,75.0,0,3,2,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
254,79,69,19.75,34,27,8.5,47,42,11.75,0,4,2,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,31,21,15.5,12,12,6.0,23,21,11.5,0,2,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,202,78,40.4,99,68,19.8,103,57,20.6,0,5,3,True
54,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
55,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,8,8,8.0,10,10,10.0,2,2,2.0,0,1,1,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,7,7,3.5,8,5,4.0,5,3,2.5,0,2,2,False
78,19,14,9.5,11,6,5.5,8,8,4.0,0,2,2,False
